audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36876860.mp3,Ọ̀gbẹ́ni Gàní Adámọlẹ́kun ló dá gbogbo wàhálà yìí sílẹ̀,Olú àwọn mẹ́ra ti kọ̀ọ́ gbéjìyá ní o pòun n n.,0.8181818181818182,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534415.mp3,Ọ̀gáńlá Fújì ní ominú ń kọ òun lórí àwọn ọ̀dọ́ lágbo Fújì.,Olórí àwọn ìyé ti kú mẹ́ olá gbòun pa n ní lẹ̀ níní ìjọ́de.,0.864406779661017,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36939293.mp3,Májèlé inú àmàlà ṣekúpa èèyàn mẹ́rin ní ìlú kan tí wọ́n pè ní Sobí,Àwọn olórí ìgbé àdè ti òyẹjú kan mọ̀ sí ní ìpa ìní lẹ̀.,0.7808219178082192,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917369.mp3,Ìyá olóògbé sọ pé kí ìjọba gbé òkú ọmọ òun sílẹ̀,Ìjọba ti kò sí ìlẹ̀ ní ṣe fún àwọ́ orá mẹ́yé.,0.8235294117647058,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881809.mp3,Àjọ tó ń ṣe ìrànlọ́wọ́ fún àwọn àgbẹ̀ ti la òfin tuntun kalẹ̀.,Àwọn aṣe ti kú olárí ìjàwọndé sí fi ìbòun ìgbẹ́ mọ̀.,0.7464788732394366,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/582586a51d967a19fdf36dd11d3caa1c.mp3,bawo ni awon omo naa se ndari ilu ti Awolowo ja fun ki o to lo?,"O sole ni tunawo ko mo fi yi ba ri se pe o se,",0.7142857142857143,0.9375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861270.mp3,Àdúrà ni orílẹ̀-èdè yìí nílò.,Àwọn agbé ti olórí kú ìyàwọ́dá mẹ́.,0.8205128205128205,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861704.mp3,Màmá Sọjí ti di asojú ilé iṣẹ́ kan nílẹ̀ òkèrè.,Àwọn aṣe ti ìjú kò látí sí àrẹ̀ ìborùn.,0.7272727272727273,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917723.mp3,Ṣé òtítọ́ ni pé Àkùngbá Àkókó ni fásitì náà wà,Ṣé ti gbo ní àwọn ìlóra má sí kòun lú n.,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37036919.mp3,Ọbalayé tó kéré jùlọ nílẹ̀ Yorùbá wà ní Ìpínlẹ̀ Òndó.,Àwọn olórí ìgbé ti àwọ́de yẹ ka má n fún n lẹ̀.,0.7924528301886793,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36520761.mp3,Àwọn akẹ́kọ̀ọ́ rawó ẹ̀bẹ̀ sí ìjọba kó dá àwọn olùkọ́ lóhùn.,Àwọn aráàti kọ̀ ló mú fẹ́yìí gborẹ̀ àwọ́ àwọn.,0.7391304347826086,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893128.mp3,Bólá ní òun faramọ́ ìmọ́tótó tí àwọn elétò ìlera gbékalẹ̀.,Olú ìwọn ti méjẹ́rí ka à sí orẹ̀ ìyá fi bò ló.,0.7727272727272727,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/7b4e2aceac4460ce1cd959ab0e1ae8c1.mp3,"Komisona olopaa ti o si wa lenu ise iyen Ogbeni Abayomi Dolapo Onashile ti o n sise ni ni Abuja,",O soluni ati pe ko wo ma se a a bi fun awon a si awawo awerawola son on seye awun sijon n so a oni on.,0.7708333333333334,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917355.mp3,Ìjọba àpapọ̀ yarí pé kò sí owó kankan fún Ìgbòho.,Àwọn agbédìlá ti kò fún àrí sí o mẹ́ ló.,0.7551020408163265,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/857f1abe4f2df872dfe4a0b40d5c99dd.mp3,"Gbogbo iwadi ti ijoba ti se lori awon oro ti o jomo darudapo esin ati eleya meya,","O solati pe nu ko wo awon fun a awawo bi se awun on awejon ma sera a oni on,",0.7407407407407407,1.1764705882352942
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919223.mp3,Àwọn ẹ̀ṣọ́ ilé Ajímọ̀bí ní àwọn ò mọ bí ìṣẹ̀lẹ̀ náà ṣe ṣẹlẹ̀.,Àwọn olórí ti ṣe ìjú àwọba sùkò mọ̀ fẹ́ n n pé ìyẹgbá lẹ̀.,0.7285714285714285,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36924211.mp3,Omijé ẹkún ló ń ṣàn níbi ìsìnkú ọ̀gbẹ́ni Adékúnlé Fájuyì,Wọ́n ti sí àwọn ìlẹ̀ ìjú fẹ́yá mọ̀ra kò lé orí ìn.,0.7936507936507936,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913992.mp3,Olú ṣàlàyé ìdí tó sì fi wà ní Èkó.,Olórí ni àwọn tun mú ka o gbéjìyẹ.,0.7941176470588235,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923344.mp3,Ìyàwó gómìnà Èkìtì rọ àwọn obìnrin ìlú lóríi ewu gbígbẹ̀bí sílé.,Ìjọba ìpínlẹ̀ Èkóri ti àdé yẹgbò ìn fún ìwọ́ ìní ìn.,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/2e117ce75a28de2d0bf861aabcc903c6.mp3,kii se ki a ma je agbodegba fun won.,ti o seyan fun ki le wa ba mo ji i ira i on i.,0.8055555555555556,1.5555555555555556
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36859442.mp3,Kòkòrò oyin ló lé àwọn ènìyàn kúrò ní ábúlé kan ní Ọ̀yọ́.,Olórí ni àwọmọ́pa to kú gbá n ìyé.,0.7017543859649122,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36524154.mp3,Ọ̀pọ̀ ẹ̀mí àti dúkìá àìmoye mílíọ̀nú náírà ló ṣòfò nínú ìjàmbá ọkọ̀,Olú ti morí n àwọn ka fẹ́yìn sí bá pọ̀.,0.7183098591549296,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/fce13e46e636fab5f1a66b26876befba.mp3,"Ohun ti o yani lenu julo ni pe ijoba ti da awon eso ologun si won nigba lati maa bawon finra,",Ni oje tunawo si le ko ma pa a awon fun a ba aa seri awa ai a siji aawole a gba son awe se on oni on.,0.7526881720430108,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913927.mp3,Akíntọ́lá ni adarí gbogbo ìpínlẹ̀ Ọ̀yọ́ ní àsìkò yìí.,Adé ti gbo àwọn arí lá ìjú mẹ́yóò sí kọ̀.,0.78125,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37010786.mp3,Àwọn afurasí mẹ́wàá ní Àmọ̀tẹ́kùn mú ní Ìbàdàn.,Awon arile tu si ko mo pa a awo a won.,0.7307692307692307,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/a581ef9931e3b3032cab9e27b1b21e61.mp3,"Iwe ofin ile Naijiria salaye pe dandan ni fun ijoba lati pese eto eko to yekooro fun gbogbo omo orileede yii,",Ipe awoni tu ko sile yi ma ba jo i fi i gba i ira ile.,0.7339449541284404,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925747.mp3,Amúgbálẹ́gbẹ́ Gómìnà SanwóOlú kó àrùn àìmọ̀ ràn án.,Ọwọ́ tẹ fi àwọn olá mẹ́ra kọ̀.,0.7636363636363637,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/d956002665080fcc11b40db4002a200d.mp3,"Awon esin-o-koku Bokoharam ti gbinaya ni ile yii latara pe ijoba apapo ti so ajo oloogun wa di yeleyele,",Awon ti selu a ko pa ma fi gbo o ora o i o se o awo onijo a se.,0.6442307692307693,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920583.mp3,Ìgbà márùn-ún rèé tí ajìjàgbara bọ́ lọ́wọ́ ìkọlù láti mu.,Bàbá ti sí palé nú ìwọn fẹ́yẹgbòun kọ̀rẹ̀ mọ́ n tó.,0.7894736842105263,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/5bb7742d4285d5887fef74c9e4083882.mp3,eyi i ga an loro to ba eto iselu to nlo lowo ni Ipinle Ekiti yii o.,"Ile Agbo O Ekina tun wo so pe o o ni o yi oro ojo oo omo o,",0.7014925373134329,1.0588235294117647
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900588.mp3,Dọ̀tun ní òun yóò wọ aṣọ ọdún òun lọ́la,Olú ìwọn ti ṣe karí àwọ́ má pọ̀ o bẹ̀ fẹ́ n n gbé.,0.926829268292683,1.5555555555555556
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/7a381ebcfde9c08019283c36218c40c6.mp3,"osu 7 odun 1998, latari pe o n beeere fun eto re.",o sile natu ko fun won yi mo ba o ri si o pe o di jo o o.,0.8367346938775511,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919311.mp3,Ta ló pa Bọ́lá Ìgè ní Ìbàdàn lọ́dún tó kọjá,Adé ní àwọmọ́lá ti gbora kún n.,0.7777777777777778,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922372.mp3,Sojí ti di ọ̀gá ní ibi iṣẹ́ tó wà báyìí.,Ọ̀pọ̀ àwọn ará ti kùn ṣe lọ́ fúní ìjẹ́.,0.825,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/5ea6f757d72bbd2a3f3e1999bbc07ee2.mp3,orisirisi ifarada ni awon olugbe maa n nilo lati fi yanju awon ohun ti o ba kan won ninu aba ijoba.,O ti orawon se kun la fi ba yi ma pa a i gba awo i a aa ijun ti.,0.6262626262626263,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908894.mp3,Ilé iṣẹ́ ìròyìn kan ní Ìbàdàn ni wọ́n ń pà ní Gbohùngbohùn,Ìjọba ti àwọn olórí ìpọ̀ mọ́ kú n gbé fẹ́yẹ n n àdá ní.,0.8309859154929577,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922359.mp3,Afẹ́nifẹ́re àti Ọmọ Oòduà ti fún Adesina lésì ọ̀rọ̀ tó sọ níjẹta.,Àwọn aṣe kòfún ìbí látórẹ̀ à mi o sí ìjẹ́ lé ìyẹ.,0.782608695652174,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/e292b0ae3db1cff97c9a12a3da17365b.mp3,FASHOLA SE BEBE FUN AWON ODO,ki senan to fun won lo mo si pa o ba si.,1.25,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36877213.mp3,Aláàfin Adéyẹmí ló kọ́ ilé alárinrin méjì fún Fọláshadé ati Ọmọ́wùnmí,Àwọn agbédìláti à kò sí orẹ̀ ló mọ́ fún ìjẹ́yẹ lá lùn.,0.7564102564102564,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/93eee89313452295c9b0d134f11e6428.mp3,nigba ti awon alaga ibile ti koti ogboin si ase gomina naa ti o jawe gbele e fun won ni ojo kerin osu keta.,"O ni oleyatun si ko wo pe mo n bi fi o o gba se ori awo on awa jon o i oni i a silo olo sedun ona o ti n a a i ile i se,",0.7663551401869159,1.5416666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/d2fdb58bb67373be5d77444d946a4b96.mp3,"ti Ile Eko, gbe igbese agba yanu nipa riranti awon ewe ninu isakoso re,",ti o bawon seyi ku la pa ma n gba fi i ira a i a awo ijon ile i ti ilo i on da ila iba igbawa in o o ilu a ni ibi ii ini aa iri ipa ipe ili orile.,1.5492957746478873,3.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891692.mp3,Èmi kọ́ ni mo rán àwọn alátẹnujẹ olóṣèlú níṣẹ́ lati lọ ibẹ̀,Ìjọba ti àwọn olórí ṣe ìpọ̀ kú mọ́ fẹ́ àdé àá àwòun.,0.7704918032786885,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37340207.mp3,Kí ló ṣẹlẹ̀ sí àwọn tí wọ́n wà nínú jàm̀bá ọkọ̀ náà?,Ìjọba ti kò ní orun ló fún àwọ́ ìyé.,0.8064516129032258,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36884939.mp3,Ìjọba ìpínlẹ̀ Èkó sọ̀rọ̀ lórí ẹni tó ni ilé alájá kan.,Ìjọba ti kò sí n ìlẹ̀ wọ́ mẹ́yàde n ní fún orí ìn.,0.7037037037037037,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861233.mp3,Ìgbòho ké sáwọn olólùfẹ́ rẹ̀ láti dáríji agbẹjọ́rò rẹ̀.,Ìjọba ti kò sí ìlẹ̀ ní fún àwọ́ mẹ́yé ìn ìn.,0.7636363636363637,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/4b1ba9b2786b4ac44adba9e28cf06c6b.mp3,"lori esun pe o lowo si jijo olu ile ise ajo eleto idibo,","O sole ni tunawo ko fun yi mo bo se ri o pe o si ojo o i i ori se,",0.7857142857142857,1.5384615384615385
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/ebd87f5052a142af2e2ee3d08a101d0d.mp3,o han gbangba pe ibon awon olopaa lo se iku ojiji pa oloogbe naa.,O ni oleyawo tun ko mo ba si pa o ri o o awon o dawolo on awa.,0.7076923076923077,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909157.mp3,Mo gbọ́dọ̀ ṣe ohun tí ó máa jọ àwọn òbí mi lójú gidi ni.,Wọ́n ti ṣe àwọmá lé kú ìjẹ́ya sí orẹ̀.,0.7678571428571429,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36991211.mp3,Àwọn aláìní nǹkan pè fún ìyapa Nàíjíríà.,Àwọn agbé ti ìlá kòṣe fún àrí orẹ̀ mẹ́.,0.675,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/ddeca7db780d05e3ff104c3338c19a63.mp3,"Ekinni, ni OKIKI LEDE YORUBA, eyi ti e n ri ka lori www.okikinewspaers.blogspot.com,","Ile Agbina Ogun to ko ti yi so pe wo fi jo a n de ni i mo ari tini o i oba tile i ile,",0.8333333333333334,1.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36991243.mp3,Yẹmí Òṣínbájò ni igbákejì ààrẹ orílẹ̀ èdè Nàìjíríà.,Ìjọba ti ṣe lédúní ìgbàwọ́ yẹ kò orẹ̀.,0.8088235294117647,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/a274653bdcad078b59515733088d2bd6.mp3,MISTA GOMINA LEEKAN SI,"o si nawe tun bi le,",0.9090909090909091,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/bb0745ebfb2657c538fb89c736f123e3.mp3,"a n ba won kopa ninu iwe a si n bori ju won lo nigba miran,","Awon arile tu ko bi gba yi pe a a mo ni o se,",0.6610169491525424,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913751.mp3,Òntàjà góòlù wo ló fẹ́ bá mi ṣe òwò papọ̀ ní Agbeni àti Yemẹtu,Wọ́n ti ṣe ìjọba kò lé fúní àwá orẹ̀ mẹ́ yó n ló.,0.7941176470588235,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861851.mp3,Adémọ́lá ní ìyàwó mẹ́sàn-án lòun fẹ́ fẹ́.,Àwọn agbé ti sí oròun ló ìjú ká à.,0.7872340425531915,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007084.mp3,Àwọn aṣòfin ilẹ̀ Nàìjíríà ṣọ̀rọ̀ ìwúrí nípa Ajímọ̀bí.,Adé ti àwọn ará kò sí ìjú ló ṣe borẹ̀.,0.7833333333333333,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37031219.mp3,Ilé orí omi tó wà ní ìlú Èkó tó lọ́gbọ̀n.,Ìjọba ti kò ní àwọ́ lá fún ìyé.,0.75,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908436.mp3,Ìjà wáyé láàrin ọ̀rẹ́ tímọ́-tímọ́ méjì.,Ìjọba ti àwọn kọ̀dúrá ló mọ́ sí ìpé fẹ́ àwọ́ orẹ̀.,0.8974358974358975,1.8333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/101413b3138610565af62f1131dc89c5.mp3,"Awon olugbe ipinle Eko ji lati gbo iroyin ijamba oko epo robi ti o jona ni ano,","Awon ti a ku selo pe jo yi n mo ba fi o o gba o i ori ojo oro tini oba de o to ohuni awo on o se ore oni ni i ile ojunin orun obo obi o,",1.1518987341772151,2.176470588235294
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37046763.mp3,Àwọn ọkùnrin tí wọ́n ní ìlákàyè kìí hu irú ìwà bẹ́ẹ̀ sí ìyàwó wọn.,Àwọn agbé ti olórí ìjú àwá sùkò mọ̀ fi pa lẹ̀.,0.7121212121212122,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/6a003cea6a2291ddfe1c3c9e4fa2722d.mp3,"Ti eeyan kii ba se were, asiko igba yen ni won ta agba epo kan ni ogorun dollar,",ti o bawon eyi ko si fun le pe mi i iri ije i de i.,0.7125,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917357.mp3,Bàbá Tolú kọ ọ́ pé ọmọ òun ní ìbálòpọ̀ pẹ̀lú obìnrin ẹgbẹ́ rẹ̀.,Ọlọ́pàá ti ní ọkùnri mẹ́yìn wóò o n ba lẹ̀ gbé lú.,0.7536231884057971,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/ec4531637a5f8f83d2b0a527e55e0092.mp3,"Nigbati eto idibo waye, o je ko nira pupo fun egbe ree lati jawe olubori.",Eyi to ni kawo se lu pa fi bi mo gbo i i ri ile i o i.,0.6301369863013698,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36841367.mp3,Ij̀ọba ìpínlẹ Ọ̀yọ́ ti pe àwọn ọmọ ẹgbẹ́ tó lọ ìpàdé.,Ìjọba ti àwọn olórí ìpọ̀ kú mọ́ n gbé lá ní lẹ̀.,0.6981132075471698,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913797.mp3,Ọlọ́run mọ̀ sí bí mo ṣe wà lẹ́wọ̀n lọ́wọ́lọ́wọ́.,Bàbá ni tó mọ́lé kú ṣe fúní ìwọjẹ́.,0.75,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548533.mp3,Ọ̀sẹ̀ kẹfà rèé tí toko taya náà ti lọ sí ìlú Ìbàdàn.,Ọlá ti sọ pé àwọ́n ìjú fẹ́yórí ka àwọn tin orẹ̀.,0.8461538461538461,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917345.mp3,Ìjọba Èkó ti fòfin de ọjà títà àti títọọrọ báárà lójú títì,Ìjọba ti àwọn sí ìlẹ̀ fún mẹ́rátó kọ̀ tin tigbé ti.,0.7096774193548387,0.8333333333333334
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981718.mp3,Àwọn ọlọ́jà Ọ̀ṣun ti rawọ́ ẹ̀bẹ̀ sí ìjọba lórí ọ̀rọ̀ iná,Àwọn aráàti ìyé kò ṣe ló pọ̀ sí ìjú ìborẹ̀ ìgbẹ́ ìdè.,0.7301587301587301,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/0823b2afae36fdbd6f3ed18489716514.mp3,eyi ni o fa awuye wuye ti ile igbimo asofin agba fi n da si oro abele awon asofin ipinle Ogun.,Ile Agbati Ogun o ko so pejo ti awo fi a a tiri ade a i aye awa awe ari on a n awun mon oni o to o on.,0.7553191489361702,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/36a915b6e36d5f72e19a5e9fa50e104e.mp3,"fun pe o safihan akosile awon olopaa lati gbeja Aregbesola,",sugbon a ile ti won ko fun ara a awoni a ma aa seja a.,0.7457627118644068,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37394179.mp3,Ẹ̀yà kòkòrò ààrùn míràn jáde ní ọgọ́ta agbègbè nílẹ̀ Gẹẹsi.,Ìjọba ìpínlẹ̀ Èkóri àwọ́ ti n olé ìyá mẹ́ ní gbòun.,0.8064516129032258,1.1
