audio_path,text
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1255.wav,Ndubisi Kanu Park ati ọgba iṣere jjt wa ni maili diẹ si ọfiisi gomina
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37284096.mp3,Wo bí omijé ṣe ń dà lójú àwọn èèyàn tń ń ṣe ìdárò lọ́wọ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916937.mp3,Ẹ̀sùn àjẹbánu àti lílo owó báṣubàṣu la fi kàn olóyè náà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/73c55f71528a86de7ebd8b6729ded296.mp3,ki won si maa ko inira to gagaara ba awon olugbe ilu ti won dari.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_413.wav,Kin ni wọ́n fi ń ṣe iyán? Iyán jẹ́ oúnjẹ tí àwọn Èkìtì f´ẹràn láti máa fi ṣe àlèjò. Isu sísẹ̀ tí kò ní iyọ̀ tí wọn yóò gún nínú odó ni wọ́n fi ń ṣe iyán.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007146.mp3,Àwọn olórí Fúlàní bèèrè àsìkò díẹ̀ síi lórí gbèǹdéke ìjọba
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_619.wav,"Ẹ máa mú ọmọ mi lọ sí Líbíà, ní orílẹ̀-èdè Libya, ní ibi tí wọ́n ti máa ń f'ọmọ sọ̀wọ̀ ẹrú."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_786.wav,"Ọjọ́ kìíní, oṣù Febuhari yóò tútù dọ̀dọ̀. 20°C ní ọjọ́ ó wà títí di aago mẹ́ta ọ̀sán."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1210.wav,idamẹta ọgọta jẹ ogún
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37376115.mp3,Wo ohun tí òṣìṣẹ́ yìí ṣe tí ọ̀gá rẹ̀ fi fún ní ẹ̀bùn owó.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915514.mp3,Àǹfàní méjì péré ló ṣẹ́kù fún wa láti lọ sí Òkè Ọya.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/4e8080d443975271e322ed858339749c.mp3,ti ko si ni ireti igbadun kokan to jo ti ijoba.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921112.mp3,Ọba Àlàó àti Olorì rẹ̀ bí ìbejì lẹ́yìn ọdún mẹ́tàlá
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916803.mp3,Gómìnà ìpínlẹ̀ Èkó tuntun ti bẹ̀rẹ̀ iṣẹ́ ní pẹrẹwu.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_930.wav,"Wálé, wá rí mi ní ọjọ́ Ìṣẹ́gun."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/e8b58afde89cef2919e202f440f46bc5.mp3,"gege bi atejade ti o jade lati owo Akowe ijo naa ni ojo Aiku,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/ddf9d32b7b288b6a26258dd7bce3b4e8.mp3,Nje iye owo yii ko ni so awon ilu ti mo ti menu bayii di ilu oke okun?
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36969601.mp3,Kí ló fa ìjà láàárín ìlú mẹ́ta tó ń jà sí odò àgbáyé?
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1043.wav,Yorùbá jẹ́ ẹ̀yà kan ní orílẹ̀-èdè yìí.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/c4fa02ac305620768e5a22bf13a4b75c.mp3,mu olujejo naa lo si ile ejo pelu esun eyo kan pe o n ta igbo niwaju Adajo Binta Murtala-Nyako pe won ka mo pelu igbo ti o won kilo 1.5 lai ni ase ati se bee.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/54ebed28b46591bf2f7435f96aca4d54.mp3,"Kii se pe ki ijoba so pe to ri awon fe ki ilu dan, ko dun,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36969519.mp3,Ẹ̀gbọ́n mi ọkùnrin ti ti ìlú òyìnbó dé ní alẹ́ ìjẹta.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952758.mp3,Kí ni ìdí tí Kúnlé kò fi kópa nínú àwẹ̀ tó ń lọ lọ́wọ́
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36847327.mp3,Àmọ̀tẹ́kùn ní Oǹdó ti ju ọkùnrin afurasí náà sí inú ẹ̀wọ̀n
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534000.mp3,Àwọn ìyàwó Mákindé lo lé mi kúrò nibi iṣẹ́ náà
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1527.wav,Idì Kabírì jẹ́ Ọdún tí Mùsùlùmí Máa ń pa Eran
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36870308.mp3,Ìròyìn òfegè lásán ni Mosún ń gbé kiri àdúgbò.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886069.mp3,Níbo ni wọ́n ń bá ètò ẹ̀kọ́ ní orílẹ̀-èdè yìí lọ?
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892277.mp3,Èló ni owó ìtanràn tí Tẹlifísàn gbà lọ́wọ́ àwọn arúfin ìlú?
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/7eb95f31d9e59614d4b4ea11bfca7b71.mp3,"Sugbon agba agbejoro naa ni ki agbejoro ohun Ogbeni Babatunde Fagbohunlu (Agba Agbejoro),"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/a7095044a2d6b5a2838c022ef71751f0.mp3,se o wa tunmo si pe gomina to lo ba gbogbo nnkan je ni?
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_154.wav,Òkun Atlantic wà láàárín Amerika àti Afrika
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36877216.mp3,"Yọ̀mí Fáṣàánú ti dùbúlẹ̀ àìsàn, àwọn ẹgbẹ́ è sì ń bẹ̀bẹ̀."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/253affcc657a1d4e877ecb37708cf6b6.mp3,Awon mejeeji lo si igboro lati lo kopa nibi ipade awon alaga ijoba ibile ti won ma n se ni osoosu ni ipinle naa ni.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915414.mp3,Afurasí sọ fúnlé ẹjọ pé ẹgbẹ́ olè ló ṣàkóbá fún òun.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_752.wav,1. Ilẹ̀ ti ṣú. 2. Òṣùpá tàn ìmọ́lẹ̀ sí àárín omi òkun.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861270.mp3,Àdúrà ni orílẹ̀-èdè yìí nílò.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_795.wav,Ẹ́ẹ̀rin nílọ́po márùn-ún jẹ́ ogún.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/497bc20bb967b3f68850237a24bd0e35.mp3,sugbon awon ti won wa ni ijoba ile yii ko lero pari.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/c7cfced7d35b56f6d5b83b97c09567e4.mp3,lako la wa bi ibon.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922345.mp3,Kò ní dára kí ọkùnrin máa fi ẹnu lásán bá obìnrin sọ̀rọ̀
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36887538.mp3,Ènìyàn mẹ́jọ jónà ráúráú nínú ìjàmbá ọkọ̀ ní Ọ̀yọ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925821.mp3,Àwọn òṣìṣẹ́ iná mọ̀nàmọ́ná ti padà sí owó orí tuntun.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1235.wav,"Ẹnì kọ̀ọ̀kan ló ní ẹ̀tọ́ láti dá ohun ìní ara rẹ̀ ní, tàbí láti ní-in pápọ̀ pẹ̀lú àwọn mìíràn. A kò lè ṣàdédé gba ohun ìní ẹnì kan lọ́wọ́ rẹ̀ láìnídìí."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_249.wav,Ilẹ olókè tí ó dagun pẹlú àwọn igi aláwọ ewé lórísírísi
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_15.wav,Ọkùnrin jókòó lórí aga ìjọ tó ń kàwé
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_823.wav,Àwọn ìsọ̀gbé oòrùn nínú ètò oòrùn.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918306.mp3,Kí ló ń fàá tí Kúnlé fi ń bínú sí gbogbo ará àdúgbò?
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/05c9f5d54c06cf9356fde392ff9f2f4e.mp3,"Won ti sun igbejo di ojo 14, osu agemo ti a wa yii."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881173.mp3,Ìjọba sọ̀rọ̀ lórí ìròyin tó ní Ọ̀fà fẹ́ di ọ̀kan lára ìpínlẹ̀ Nàìjíríà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919644.mp3,Àwọn ọmọ ilé ẹ̀kọ́ tó ṣẹ̀ṣẹ̀ wọlé nìkan ni àfikún owó wọn.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861852.mp3,Wọ́n ti ìparí ètò láti darapọ̀ mọ́ ẹgbẹ́ òṣèlú onígbàálẹ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/3b4ef7d669a840d09660be220aab464f.mp3,"latari pe ohun ni o wa leyin wahala ti o sele ni Olu Ile Egbe PDP ni Abeokuta lodun to koja,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_838.wav,A kò gbọ́dọ̀ túmọ̀ ohunkóhun nínú ìkéde yìí gẹ́g̣é bí ohun tí ó fún oríl̀ẹ-èdè kan tàbí àkójọp̀ọ àwọn ènìyàn kan tàbí ẹnikẹ́ni ní ̣ètọ́ láti ṣe ohunkóhun tí yóò mú ìparun bá èyíkéyìí nínú àwọn ̣èṭó àti òmìnira tí a kéde yìí.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/c8b3081c8d74ec0193e24e99e27046e3.mp3,"Ni ibi ayeye naa ti won ti si ere oloogbe naa,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1380.wav,Òṣan tí wọ́n ti gé fẹ̀yìntì èyí tí wọ́n ò ti gẹ́
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_1320.wav,"Ìyípadà ojú-ọjọ́ jẹ́ ìyípadà ìgbà pípẹ́ ní àpapọ̀ àwọn ìwọ̀n òtútù àti àwọn ìpò ojú-ọjọ́. Ní ọdún mẹ́wàá tó kọjá, àgbáyé wà ní àropín ní àyíká 1.2C ìgbóná jù lákòókò ìparí Ọ̀rúndún mọkàndínlógún. Báyìí a ti fi ìdí rẹ̀ múlẹ̀ pé ìmóoru àgbáyé kọjá 1.5C kọjá àkókò oṣù mejìlá láàárín Kínní 2023 àti Oṣù Kínní ọdún 2024. Ìyẹn tẹ̀lé 2023 ní akéde ní ọdún tó gbóná jù lọ ní ìgbàsílẹ̀. Ìlọsì ìwọ̀n òtútù jẹ́ nípasẹ̀ ìyípadà ojú-ọjọ́ ènìyàn tí ó fà àti ìgbélárúge nípasẹ̀ ìṣẹ̀lẹ̀ ojú-ọjọ́  El Niño  àdánidá."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_683.wav,Ọjà ọjọ́ mẹ́jọ yóò bọ́ sí ọjọ́ ajé.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/6d253340ae5532656af3042722c5b55f.mp3,"Oludamoran naa ko tete soro, o kan rerin pe ""olola julo,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/a79c151910cae276c9d0d71a254d88a3.mp3,"Sugbon, ki awon olopaa ati awon osise panopano to de ibe, luputu ti hu,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_743.wav,1. Ihò mẹ́rin wà lára páálí. 2. Bọ́ọ̀lù mẹ́rin wà nínú páálí.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36949334.mp3,Nàìjríà ni Adéṣọlá ti fèsí sí ìróyín pé Ó yọ́ kẹ́lẹ́ jáde sálọ.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_872.wav,Njẹ o le jẹ oúnjẹ Làìbéríà? Bẹẹni o. Ounjẹ Làìbéríà dún púpọ.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919531.mp3,Arẹwà ní owó ìdáǹdè ìjínigbé ni agbébọn fi ń ra ohun ìjà olóró.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/4f3db1927154a0ba000fa827e0d71c93.mp3,"Ko si ilana eto eko ti o ko awon omo ile-iwe lati inu asa ati ise won nile yii,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/050bf3aeebc2db2f69c35490fa5355fe.mp3,"Lati dekun ri ra eje ti o ti labawon lowo awon ti o n ta eje orisirisi kiri nitori owo,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885965.mp3,Ìyàwó ajagunfẹ̀yìntì Ọládípọ̀ Díyà ti jẹ Ọlọ́run nípè.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/448408975f22f5921af2199061f9618a.mp3,"Ni iwoye temi, iwa ajebanu ti di baraku nile Naijiria,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_707.wav,"Ayò títa jẹ̀ ọ̀kan nínú àwọn eré ilẹ̀ Yorùbá ti wọn maa fi dárayá l'ẹhin iṣẹ́ oojọ wọn. Eré abẹ́lé tí kò gba agbára ni eré ayò, bẹẹ si ni ori ìjokòó ni wọ́n ti nta á. Ọ̀sán tàbí ìrọ̀lẹ́ ni wọ́n ń ta ayò ní ìgbà tí wọ́n bá ṣíwọ́ oko wá sí ilé. ""Eré l'a nfi ọmọ ayò ṣe"". Òwe nai gbólóhùn yì l'ede Yoruba. O si jasì pe eré ayo kii ṣe nkan ìjà tabi ohun ti o le mu ìkùnsínú wa. Bi a ba si tun f'eti si awọn àgbàlabà nigbamiran, a o gbọ ti wọn nsọ bayi pe ""T'ọmọdé t'agba ni iyọ mọ ọmọ ayò. Eyi tun fihan kedere pe ko si ẹni ti ki i ta ayò. Eèyàn méjì ni ó má ń jòkóò láti tayò. Wọn yóò jókòó dojú kọ ara wọn. Ọpọ́n ayò yóò sì wà láàrin wọn. Ọpọ́n ayò jẹ ohun èlò ayò títa ti o ni ihò méjìlá tí à ń da ọmọ ayó si, tí mẹ́fà-mẹ́fà kọjú sí ara wọn. Ihò mẹ́fà yóò wà lọ́dọ̀ ẹni kì-ín-ní. Ihò mẹ́fà yóò wà lọ́dọ̀ ẹni kejì. L'oju ọpọ́n ayò mìíràn, ihò náà lè jẹ́ mẹ́rìnlá. Ihò kọ̀ọ̀kan tò lé yìí a si maa wa ni apá ọtún ati apá òsi ọpọ́n naa. Ihò meji yi wa fun lilo awọn ọ̀tayò lati tọ́jú ayò ti wọn bá jẹ sí. Nígbà mìíràn, àwọn ènìyàn máa ń gbẹ́ ihò sí orí ilẹ̀ tí yóò dúró gẹ́gẹ́ bí ọpọ́n ayò, ṣùgbọ́n ohun ti a kàn nípá ni ihò mejila ojú ọpọ́n ayò. Bi ọpọ́n ayò bawa bi ko ba si ọmọ ayò, ayò ko ṣe ta rara. Iyẹn tumọ si pe ayòtita kò lè rọrùn láìsí èso ayò tí a tún mọ̀ sì ṣẹ́yọ̀. Ọmọ ayò jẹ kóró inu èso igi kan bayi, eso yìí dán lára púpọ̀, ó sì le kóró kóró, ara rẹ yóò ma yọ́ kọ̀rọ́. Ọmọ ayò mẹ́rin ní ń gbé inú ihò kọ̀ọ̀kan. Eyi jasi pe ọmọ ayò méjìdínláàdọ́ta ni mbẹ l'oju ọpọ́n ayò, awọn òtayò yóò si pin l'aarin ara wọn dọ́gbadọ́gba. Ọmọ ayò gbọ́dọ̀ pé kí eré ayò tóó bẹ̀rẹ̀. Ṣugbọn bí a kò bá wá rí àdán, à máa fòòsẹ̀ ṣẹbọ. Bi òùngbẹ ayò ba ngbẹ awọn eniyan ti nwọn ko si le ri ọkan ninu awọn ohun ti a fi nse ọmọ ayò, a máa ń lo òkúta wẹ́wẹ́ láti fi dípò ọmọ ayò. A sì ń lo kóró iṣin pẹ̀lú. Eèwọ̀ ni kìí a ta ayò ní alẹ́ àti àárọ̀ kùtùkùtù. Ìdì nìyí tí a fi ń pa òwe pé: ""Bí alẹ́ bá lẹ́, à fi ọmọ ayò fún ayò"". Eré ayò ni ànfaani pupọ. O máa ń pani lẹ́rìn-ìn, a o gbe apá, a o gbe ẹsẹ̀, ara wa yóò si ya gágá. Eré ayò a máa mú ni ronú jinlẹ̀, ti o si le mu ki ọpọlọ ẹni gbooro si i. O nmu ni ronu kiakia, o si mu ki ojú wa riran sìwaju si. https://yo.m.wikipedia.org/wiki/Ere_idaraya."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1034.wav,afikún mọ́kànlá pẹ̀lú mẹ́ta jẹ́ mẹ́rin
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920582.mp3,"Ẹjọ́ ti dé ọ̀dọ̀ baálẹ̀ ìlú, kò sì sí ẹ́ni tó lè tú ìgbìmọ̀."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1681.wav,Àbájáde ọgbọ̀n (30) : A kò gbọ́dọ̀ túmọ̀ ohunkóhun nínú ìkéde yìí gẹ́g̣é bí ohun tí ó fún oríl̀ẹ-èdè kan tàbí àkójọp̀ọ àwọn ènìyàn kan tàbí ẹnikan ní ̣ètọ́ láti ṣe ohunkóhun tí yóò mú ìparun bá èyíkéyìí nínú àwọn ̣èṭó àti òmìnira tí a kéde yìí.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36843953.mp3,Àwọn ẹgbẹ́ agbá bọ́ọ́lù kan na ìkejì lọ́jọ́ ìsinmi olóyin.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/30c46e20109b94e3e5e02ee03bd4d0ec.mp3,"A ro gbogbo gomina ipinle to ku lati gbe iru igbese gban kan gbi i naa ninu isakoso won,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916819.mp3,Ilé aṣòfin ìpínlẹ̀ Ọ̀yọ́ ti wó.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/c00d709f69015a2acc18b545e4f563de.mp3,agbara ki ni awon ogooweere yii yo sa lati ni ki won dake ki won ye paro fun awon.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_826.wav,Ọ̀kan l'Ọlọ́run. Ọlọ́run kan ni n ó máa sìn.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36526675.mp3,Wo bí àwọn ọmọ Yorùbá ṣe ń pariwo lórí ẹni tó ja mí lólè
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/26cfa14a5fb2bec96e7472e3bb9110c3.mp3,ti o si lo oko to ja le lori tutu.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_815.wav,Mẹ́ta jú ìgbà mẹ́jọ lọ mẹ́jọ jẹ́ mẹ́ta.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885976.mp3,Ìjọba àpapọ̀ ti dá òfin tuntun kan sílẹ̀ nítorí àwọn olè
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36887199.mp3,Mo máa to gbogbo ìwé ẹ̀rí náà sínú àpótí kan láti tọ́jú ẹ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883454.mp3,Wọ́n maa ń ní àwọn ewé àti egbò yí ní àyíká ilé wọn.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918665.mp3,Àwọn olùjọ́sìn náà ń gbaradì fún ìsìn ọjọ́ ìsinmi.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_435.wav,Ọjọ́ Ẹtì ni a máa ń ṣe ìpàdé ẹgbẹ́ alájẹṣẹ́kù wa..
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533924.mp3,Kí alágbára máa tẹlẹ̀ jẹ́jẹ́ nítorí ilẹ̀ ń yọ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883770.mp3,Ààrẹ Nàìjíríà ní kí àwọn arìnrìnàjò ní sùúrù.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861353.mp3,Arẹ́gbẹ́ṣọlá sọ pé àwọn ẹlẹ́sìn ìbílẹ̀ ló máà ń mu ọtí jù
