audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/e31195a2eaa9ee0501e44baecea0445a.mp3,ki i se Ekiti bi won se n turo kaaakiri.,"ito seyi fun ti ajoba le,",0.725,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36876860.mp3,Ọ̀gbẹ́ni Gàní Adámọlẹ́kun ló dá gbogbo wàhálà yìí sílẹ̀,Olú nígbé àwọn ará ìyẹ kẹ́ mi sọ̀rọ̀ nípa tó lẹ̀.,0.7878787878787878,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534415.mp3,Ọ̀gáńlá Fújì ní ominú ń kọ òun lórí àwọn ọ̀dọ́ lágbo Fújì.,Ọmọ aláti fin orí ìjúkò gbé àwọn ọdùn pọ̀ tó wọ́ ní oló olẹ̀,0.7966101694915254,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36939293.mp3,Májèlé inú àmàlà ṣekúpa èèyàn mẹ́rin ní ìlú kan tí wọ́n pè ní Sobí,Àwọn ìlú Èkó ti àbá ń ṣẹgbẹ́ ìjọ́ ìpade lẹ̀sí ìyé ní òun.,0.8082191780821918,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917369.mp3,Ìyá olóògbé sọ pé kí ìjọba gbé òkú ọmọ òun sílẹ̀,Ìyá àwọn agbé ti orí ìjú lóṣe kò sí ìpọ̀ ní tun mọ́,0.7647058823529411,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881809.mp3,Àjọ tó ń ṣe ìrànlọ́wọ́ fún àwọn àgbẹ̀ ti la òfin tuntun kalẹ̀.,Àjọ aṣọ́pàwọn olórí ìgbé ti àwọmá sí fún àwòṣe ìyẹ ka.,0.7746478873239436,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/582586a51d967a19fdf36dd11d3caa1c.mp3,bawo ni awon omo naa se ndari ilu ti Awolowo ja fun ki o to lo?,Gbogba ni wese tun la fun yi ko ma ra i i o di oro lo i.,0.6825396825396826,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861270.mp3,Àdúrà ni orílẹ̀-èdè yìí nílò.,Àjọ nílẹ̀ èdèyàn mi Yorùbá.,0.7692307692307693,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861704.mp3,Màmá Sọjí ti di asojú ilé iṣẹ́ kan nílẹ̀ òkèrè.,Bàbá ti sí ìkò ṣe lú ní ìjọba orẹ̀ ìdé wó.,0.7636363636363637,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917723.mp3,Ṣé òtítọ́ ni pé Àkùngbá Àkókó ni fásitì náà wà,Ṣé ti orílẹ̀ nú àwọn agbá kọ̀ọ́ sí ìjọba tó mọ pa,0.7166666666666667,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37036919.mp3,Ọbalayé tó kéré jùlọ nílẹ̀ Yorùbá wà ní Ìpínlẹ̀ Òndó.,Ọlá ti gbé kejìde ní orí àwọn òun ló.,0.6415094339622641,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36520761.mp3,Àwọn akẹ́kọ̀ọ́ rawó ẹ̀bẹ̀ sí ìjọba kó dá àwọn olùkọ́ lóhùn.,Àwọn ará ti fẹ́kọ̀ọ́ àwọní ìlú mọ ogbéjóòun n ní owó.,0.7391304347826086,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893128.mp3,Bólá ní òun faramọ́ ìmọ́tótó tí àwọn elétò ìlera gbékalẹ̀.,Bọ́lá ní àwọn ará ti gbé ìyàwó ẹ̀sí lẹ́kú ní.,0.6818181818181818,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/7b4e2aceac4460ce1cd959ab0e1ae8c1.mp3,"Komisona olopaa ti o si wa lenu ise iyen Ogbeni Abayomi Dolapo Onashile ti o n sise ni ni Abuja,","ko si awon pelu ti a mo sejoba se fun ise awa n i isisegbe a awe n on o oniseye nisi on,",0.65625,1.05
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917355.mp3,Ìjọba àpapọ̀ yarí pé kò sí owó kankan fún Ìgbòho.,Àwọn agbà ti kúrò ló fẹ́ máa sí orùn ìyẹ.,0.7551020408163265,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/857f1abe4f2df872dfe4a0b40d5c99dd.mp3,"Gbogbo iwadi ti ijoba ti se lori awon oro ti o jomo darudapo esin ati eleya meya,","o waje ti ko si pe awon awu la awa fun arawo se a bi aweyi a mawola tin a a ton segbawoda sise on on,",0.8888888888888888,1.411764705882353
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919223.mp3,Àwọn ẹ̀ṣọ́ ilé Ajímọ̀bí ní àwọn ò mọ bí ìṣẹ̀lẹ̀ náà ṣe ṣẹlẹ̀.,Àwọn aṣe ìlú ti bí ìjẹ́yóò gbé orí àwọn.,0.7571428571428571,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36924211.mp3,Omijé ẹkún ló ń ṣàn níbi ìsìnkú ọ̀gbẹ́ni Adékúnlé Fájuyì,Olórí ìpàwọn ti orí sọ̀rọ̀ fún ayé ìjẹ́ láti gbẹ̀.,0.8095238095238095,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913992.mp3,Olú ṣàlàyé ìdí tó sì fi wà ní Èkó.,Olúṣẹ́ ní ìdé yàwó ni má ń bo gbòun.,0.6764705882352942,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923344.mp3,Ìyàwó gómìnà Èkìtì rọ àwọn obìnrin ìlú lóríi ewu gbígbẹ̀bí sílé.,Ìjọba ìpínlẹ̀ Èkó ti fún àwọn ìyá mẹ́rùn ní olọ́de ìgbé.,0.71875,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/2e117ce75a28de2d0bf861aabcc903c6.mp3,kii se ki a ma je agbodegba fun won.,ti se ni oju awon le yi ba ki ma furi gba da a le.,0.9166666666666666,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36859442.mp3,Kòkòrò oyin ló lé àwọn ènìyàn kúrò ní ábúlé kan ní Ọ̀yọ́.,Olúwo nígbé àwọn aròyìn tó má kọ́ dáni lẹ̀.,0.6842105263157895,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36524154.mp3,Ọ̀pọ̀ ẹ̀mí àti dúkìá àìmoye mílíọ̀nú náírà ló ṣòfò nínú ìjàmbá ọkọ̀,Olú ti fẹ́ àwọn ará ìjẹgbé kí olópọ̀ mọ́ sẹ̀.,0.8028169014084507,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/fce13e46e636fab5f1a66b26876befba.mp3,"Ohun ti o yani lenu julo ni pe ijoba ti da awon eso ologun si won nigba lati maa bawon finra,",Gbogba ile nu yi ki awon si ara ti ma sijo a awa se awọn a son awe a pa a fi a on onisisi sise on.,0.7419354838709677,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913927.mp3,Akíntọ́lá ni adarí gbogbo ìpínlẹ̀ Ọ̀yọ́ ní àsìkò yìí.,Adé tí àwọn ará lógbè ìyàn kò sí ìjú ti mo tun,0.734375,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37010786.mp3,Àwọn afurasí mẹ́wàá ní Àmọ̀tẹ́kùn mú ní Ìbàdàn.,Àwọn ará ti se molùgbéjun ní kan ni mo yà.,0.7115384615384616,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/a581ef9931e3b3032cab9e27b1b21e61.mp3,"Iwe ofin ile Naijiria salaye pe dandan ni fun ijoba lati pese eto eko to yekooro fun gbogbo omo orileede yii,",Iwe olu ti fi aye ni ma ba se ki pere a nijo a a laaaa gba tila n.,0.6697247706422018,0.9047619047619048
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925747.mp3,Amúgbálẹ́gbẹ́ Gómìnà SanwóOlú kó àrùn àìmọ̀ ràn án.,Adé ti orílówọn sun mú àwọná agbọ́n lòfin ìjẹ́ láti kọ̀.,0.9090909090909091,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/d956002665080fcc11b40db4002a200d.mp3,"Awon esin-o-koku Bokoharam ti gbinaya ni ile yii latara pe ijoba apapo ti so ajo oloogun wa di yeleyele,",Awon ti sekun aro polu fi gba o ma ije ide a yiiii o o ii.,0.6923076923076923,0.8947368421052632
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920583.mp3,Ìgbà márùn-ún rèé tí ajìjàgbara bọ́ lọ́wọ́ ìkọlù láti mu.,Ìgbà miní torúkò sì láti wọn pọ̀ adọ́jù tó fún láà.,0.7017543859649122,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/5bb7742d4285d5887fef74c9e4083882.mp3,eyi i ga an loro to ba eto iselu to nlo lowo ni Ipinle Ekiti yii o.,"Igba ni ole won tu ko si po o orini awon,",0.7014925373134329,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900588.mp3,Dọ̀tun ní òun yóò wọ aṣọ ọdún òun lọ́la,Mo ti dé ìí kòónú ṣe láwọmọ́pàá ọ ọbọ̀ ará ń ṣẹ́.,0.8780487804878049,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/7a381ebcfde9c08019283c36218c40c6.mp3,"osu 7 odun 1998, latari pe o n beeere fun eto re.",O ti so na ke lu fun ri awon bi on mejo gbe ni o yi oo ni.,0.8367346938775511,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919311.mp3,Ta ló pa Bọ́lá Ìgè ní Ìbàdàn lọ́dún tó kọjá,Àwọn ará ìlú yé mi gbo de.,0.8148148148148148,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922372.mp3,Sojí ti di ọ̀gá ní ibi iṣẹ́ tó wà báyìí.,Kò ní ìlẹ̀ ti ṣe kú àwọmọ sí pa orù.,0.8,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/5ea6f757d72bbd2a3f3e1999bbc07ee2.mp3,orisirisi ifarada ni awon olugbe maa n nilo lati fi yanju awon ohun ti o ba kan won ninu aba ijoba.,O si tun awon ki ara fi le ya ma ba gba ni o nijo nu ni.,0.6565656565656566,0.9047619047619048
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908894.mp3,Ilé iṣẹ́ ìròyìn kan ní Ìbàdàn ni wọ́n ń pà ní Gbohùngbohùn,Iléeṣẹ́ ìyàwó ní ò máa ń bẹ̀rùn kú ni tun gbo n ní.,0.6901408450704225,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922359.mp3,Afẹ́nifẹ́re àti Ọmọ Oòduà ti fún Adesina lésì ọ̀rọ̀ tó sọ níjẹta.,Adé ti gbo ní ìlú kò ṣe fi àwọn ará mẹ́yìn sí ìn.,0.7536231884057971,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/e292b0ae3db1cff97c9a12a3da17365b.mp3,FASHOLA SE BEBE FUN AWON ODO,"A fawon si tun fe,",0.8214285714285714,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36877213.mp3,Aláàfin Adéyẹmí ló kọ́ ilé alárinrin méjì fún Fọláshadé ati Ọmọ́wùnmí,Babá ni olórí ìwà tọ́de fún kan sọmẹ́ tó ń jẹgbé.,0.782051282051282,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/93eee89313452295c9b0d134f11e6428.mp3,nigba ti awon alaga ibile ti koti ogboin si ase gomina naa ti o jawe gbele e fun won ni ojo kerin osu keta.,"na ti won selu kan fi ari pe awon, mo yi bi a si i wa i on wo tijon i de le a n n awa oni se onawo on.",0.6355140186915887,1.2083333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/d2fdb58bb67373be5d77444d946a4b96.mp3,"ti Ile Eko, gbe igbese agba yanu nipa riranti awon ewe ninu isakoso re,",ti eyan orin ku le si pawon a ma fi ba gba a ara da ijo a la ti a ni o ora le.,0.7464788732394366,1.6428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891692.mp3,Èmi kọ́ ni mo rán àwọn alátẹnujẹ olóṣèlú níṣẹ́ lati lọ ibẹ̀,Tí bá túndé àwọn ara lóṣẹgbẹ́ ìjọ́ fi kọ̀ọ́ sẹ̀ ní ìyìí.,0.7868852459016393,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37340207.mp3,Kí ló ṣẹlẹ̀ sí àwọn tí wọ́n wà nínú jàm̀bá ọkọ̀ náà?,Ìjọba ti sí ìkò nílẹ̀ yàwó ní orùn mọ́ láàá lẹ́.,0.7580645161290323,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36884939.mp3,Ìjọba ìpínlẹ̀ Èkó sọ̀rọ̀ lórí ẹni tó ni ilé alájá kan.,Ìjọba ìpínlẹ̀ Ọ̀yọ́ ti sọ̀rọ̀ ní àwé ède láyìí lú lẹ́yìn.,0.5740740740740741,0.8181818181818182
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861233.mp3,Ìgbòho ké sáwọn olólùfẹ́ rẹ̀ láti dáríji agbẹjọ́rò rẹ̀.,Ìgbòho ti àwọn alátí ìjú fẹ́ sí ìyé mọ̀rẹ̀.,0.5818181818181818,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/4b1ba9b2786b4ac44adba9e28cf06c6b.mp3,"lori esun pe o lowo si jijo olu ile ise ajo eleto idibo,","Ni oje sun tawo fun oro yi lo ko bo se i o pe o si owo o ile mo owaaaa o on o de se,",0.9821428571428571,1.7692307692307692
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/ebd87f5052a142af2e2ee3d08a101d0d.mp3,o han gbangba pe ibon awon olopaa lo se iku ojiji pa oloogbe naa.,"o waje nigba a ko lu ti won yo si pawon,",0.676923076923077,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909157.mp3,Mo gbọ́dọ̀ ṣe ohun tí ó máa jọ àwọn òbí mi lójú gidi ni.,Mo ti ṣàwọn akẹ́ sí ìjú lórí Ìbòhun.,0.7142857142857143,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36991211.mp3,Àwọn aláìní nǹkan pè fún ìyapa Nàíjíríà.,Àwọn agbédìláyà ti mí orí pọ̀ èsẹ̀ fún ìjẹ ìjọ́.,0.825,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/ddeca7db780d05e3ff104c3338c19a63.mp3,"Ekinni, ni OKIKI LEDE YORUBA, eyi ti e n ri ka lori www.okikinewspaers.blogspot.com,",eyin to ba ki si pelu ijo gba ile i won ti de o fi ori o i awoni n o o yi le ti.,0.75,1.7692307692307692
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36991243.mp3,Yẹmí Òṣínbájò ni igbákejì ààrẹ orílẹ̀ èdè Nàìjíríà.,Kí lóyẹni tun máa ń ṣe bẹ̀réjì lẹ́ dè fún.,0.7941176470588235,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/a274653bdcad078b59515733088d2bd6.mp3,MISTA GOMINA LEEKAN SI,"Ni teyan won ba se,",0.9090909090909091,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/bb0745ebfb2657c538fb89c736f123e3.mp3,"a n ba won kopa ninu iwe a si n bori ju won lo nigba miran,","Awon agbelu ti yan mo kan ni sojo pe,",0.711864406779661,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913751.mp3,Òntàjà góòlù wo ló fẹ́ bá mi ṣe òwò papọ̀ ní Agbeni àti Yemẹtu,Wọ́n tó gbé àwọn olùkú òṣe ìjẹ́ láti mí ìyìí ìí.,0.8235294117647058,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861851.mp3,Adémọ́lá ní ìyàwó mẹ́sàn-án lòun fẹ́ fẹ́.,Àwọn aráyé lóò ti bí sẹ̀ fún àwọn.,0.8085106382978723,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007084.mp3,Àwọn aṣòfin ilẹ̀ Nàìjíríà ṣọ̀rọ̀ ìwúrí nípa Ajímọ̀bí.,Àwọn tí ṣe ìdé fi àrẹ̀lá sùn kan mọ́jú lóò bá lẹ́yè.,0.7833333333333333,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37031219.mp3,Ilé orí omi tó wà ní ìlú Èkó tó lọ́gbọ̀n.,Ìjọba àpé ti wá ní ìlú mọ́ fẹ́rẹ̀ n sù.,0.6875,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908436.mp3,Ìjà wáyé láàrin ọ̀rẹ́ tímọ́-tímọ́ méjì.,Ìjọba àpọ̀lá ti wọ́n mú fẹ́rẹ̀ sí orun.,0.7948717948717948,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/101413b3138610565af62f1131dc89c5.mp3,"Awon olugbe ipinle Eko ji lati gbo iroyin ijamba oko epo robi ti o jona ni ano,","Awon agbeyi tun ko fi si pele ori o awoni on o mo de ti jo wo n ni tilo o onile wona o nilorilon ti,",0.7974683544303798,1.3529411764705883
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37046763.mp3,Àwọn ọkùnrin tí wọ́n ní ìlákàyè kìí hu irú ìwà bẹ́ẹ̀ sí ìyàwó wọn.,Àwọn olórí tọ́pa kú méjì àwọná sí ilẹ̀ fẹ́yède lán lò.,0.696969696969697,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/6a003cea6a2291ddfe1c3c9e4fa2722d.mp3,"Ti eeyan kii ba se were, asiko igba yen ni won ta agba epo kan ni ogorun dollar,",ti eyan ko si fun bi ile i won a ti dari pe a ma sile.,0.625,0.9444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917357.mp3,Bàbá Tolú kọ ọ́ pé ọmọ òun ní ìbálòpọ̀ pẹ̀lú obìnrin ẹgbẹ́ rẹ̀.,Wọ́n tó gbo kọmọ̀ lù parí ìwàdé nú òun ni yẹ ní orẹ̀.,0.7536231884057971,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/ec4531637a5f8f83d2b0a527e55e0092.mp3,"Nigbati eto idibo waye, o je ko nira pupo fun egbe ree lati jawe olubori.",Ni tori kan fun eyi le wo bi po se da ni o ma na ju gba o to ti ni.,0.6986301369863014,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36841367.mp3,Ij̀ọba ìpínlẹ Ọ̀yọ́ ti pe àwọn ọmọ ẹgbẹ́ tó lọ ìpàdé.,Ìjọba ìpínlẹ̀ Èkó ti mọ̀ fẹ́ràwá ní orí àwọn ọní ọdún ọmé.,0.6792452830188679,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913797.mp3,Ọlọ́run mọ̀ sí bí mo ṣe wà lẹ́wọ̀n lọ́wọ́lọ́wọ́.,Mákin tí orún àwọn òun mọ́ló.,0.7083333333333334,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548533.mp3,Ọ̀sẹ̀ kẹfà rèé tí toko taya náà ti lọ sí ìlú Ìbàdàn.,Ọkan tí àwọn fẹ́rá ìjọ́ sílẹ̀ ti orí sí ìbòun tó sí.,0.7692307692307693,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917345.mp3,Ìjọba Èkó ti fòfin de ọjà títà àti títọọrọ báárà lójú títì,Ìjọba ti àwọn ìlú fẹ́ tí ìyá sí àti má àá kọ̀rọ̀ àtó dé,0.6935483870967742,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981718.mp3,Àwọn ọlọ́jà Ọ̀ṣun ti rawọ́ ẹ̀bẹ̀ sí ìjọba lórí ọ̀rọ̀ iná,Àwọn akọ̀ọ́ lédeṣẹ́yìí ti ìjú sárẹ̀ lóò bí àwọn.,0.746031746031746,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/0823b2afae36fdbd6f3ed18489716514.mp3,eyi ni o fa awuye wuye ti ile igbimo asofin agba fi n da si oro abele awon asofin ipinle Ogun.,Igbi orina ti kawo se lu yi awon fi i a ijoba si o pe awa ilo silon i ode i tilori on sigba o a oro o so aa i ile ila isi ati owo i siba ibaworilolo ilu o ija ,1.127659574468085,1.9047619047619047
