audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534110.mp3,Àwọn kan ń ṣọdún ìtúnu àwẹ̀ wọn lọ́jọ́ àìkú,Adé kí àrẹ àrẹ ní àwọn ìjìláà.,0.7446808510638298,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534113.mp3,Ọ̀pọ̀lọpọ̀ àwọn tó kù díẹ̀ káàtó ló ṣì ń bá wa ṣiṣẹ́.,Ìjọba ìpínlẹ̀ Èkó n ti ìyàn ní ìyàwọn n ní ìí.,0.8064516129032258,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534126.mp3,Ọwọ́ ọlọ́pàá tẹ ọkùnrin tó gé ọwọ́ ọ̀rẹ́bìnrin rẹ̀ lánàá.,Adé ní àrẹ kò ní kò ní àrẹ ní àrẹ à.,0.7333333333333333,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534127.mp3,Ìran Yorùbá dára púpọ̀.,Ẹgbẹ́ àwọn wọn wọn wà wọn wọn ọn ọmọn mọ wọ mọ à.,1.8695652173913044,3.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534128.mp3,Àwọn ọmọ Nàìjíríà ń pariwo pé ìyà tó ń jẹ wọ́n ti pọ̀ jù,Adé ní àràrẹ ní ní ìjìbẹ́ ní ní lẹ̀ ní ní ní ìjì.,0.7580645161290323,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534129.mp3,Adélàńwá sọ pé òun kò ní kópa nínú ìbò tó ń bọ̀,Adé ní àràrà ní ní ìbáyà.,0.7592592592592593,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534130.mp3,Aláran kó àwọn ọmọ ogun sí àhámọ́.,Adé padé àtolá ní àrí ìjá ní láàààààààà.,0.8823529411764706,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534131.mp3,Ìbálòpọ̀ wọ́pọ̀ láàárín àwọn ọmọdé ìwòyí.,Ẹgbẹ́ àwọn wọn wọn wà wọn wọn ọmọn mọ mọ wà.,0.6585365853658537,1.8333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534132.mp3,Ìgbìyànjú nípa ètò àlááfíà ló yẹ́ kí ìjọba mójútó.,Ẹgbẹ́ àwọn wọn wọn wọn wọn ọmọ mọ mọ mọ wọ̀.,0.7818181818181819,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534133.mp3,Abíọ́lá ṣe ìgbéyàwó pẹ̀lú Àdùnní lọ́sẹ̀ tó kọjá.,Adé ní àwọn arí ìláà ìlú ní ìlú ìbáà.,0.7916666666666666,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534134.mp3,Ààrẹ orílẹ-èdè ní iṣẹ́ sí wà nílẹ̀ tí ìgbìmọ̀ yóò ṣé.,Adé fin ẹ̀sí ní ìdé ìyàwó n n ló fi fi ìde ìgbà.,0.7142857142857143,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534135.mp3,Bọ́lá ní ohun tó ń ṣẹlẹ̀ báyìí fihàn pé Ààrẹ nílò àyẹ̀wò ọpọlọ.,Adé gbàlé alárí ìpa ìpa ìpínlẹ̀ ìpa ìpa ìpa ìpa.,0.828125,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534258.mp3,"Àtúntò Nàíjíríà nìkan lọ̀nà àbáyọ, kìí ṣe ìpè fún ìyapa.",Àwọn ará ti dé aran ìlé láti lé ọlé fi ọlé ìgba ẹ̀ lé ẹ̀,0.8392857142857143,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534259.mp3,Àìbìkítà àwọn ará àdúgbò náà ń kóbá àwọn ọmọdé wọ̀nyí.,Adé àti àràràràràràràrà ní ní àwọn arà ìyàwọn ìlẹ̀ n ìlẹ̀ ìlẹ̀ ìlẹ̀ ní.,0.9027777777777778,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534260.mp3,Àwọn jàndùkú ń dánà de àwọn ọkọ̀ lójú pópó.,Adé ní àwọn arí ìlú ìbìlú náà.,0.7843137254901961,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534261.mp3,Ìjọba kéde òfin títún lórílẹ̀ èdè Nàíjíríà.,Ìjọba ìpínlẹ̀ Èkó ní ìlẹ̀ Èkó ní ìtìlẹ̀ ìtìtì.,0.8372093023255814,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534262.mp3,Adémọ́lá ti lọ sí oko etílé láti lọ pa ẹran ìgbẹ́ jẹ.,Adé ní àwọn arí ìlú ìlú ìwọn ìlú ìbìlú ìwọ̀ ìwọ̀ n.,0.7547169811320755,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534288.mp3,Ìyá olóògbé ní kíjọba gbé òkú ọmọ òun sílẹ̀.,Ìjọba ìpínlẹ̀ Èkó ní ní ìlẹ̀ Èkó ní ìlẹ̀ Èkó ní ìyà.,0.8636363636363636,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534289.mp3,Aṣíwájú kò dìbò nínú ìbò ìjọba ìbílẹ̀ tó wáyé lánàá.,Adé ní àwọn agbà n ìlú ní ní ìlú ìlú ìwọní ìlú Èkó ìlẹ̀.,0.8076923076923077,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534290.mp3,Nàìjíríà ti kẹ́dùn lórí ìdájọ́ méjì tó ṣẹlẹ̀ nípa Ọmọọba Ìgbòho,Kò ní ló ń bí bí lè ìwé lé lé lé ààààààààààààààààààààààààààààrẹ lẹ̀ lẹ̀ lú lú Ìyẹ ní Ìyààní ní ìjẹ ní.,1.3134328358208955,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534292.mp3,Aláàfin Ọ̀yọ́ yóò wọ káà ilẹ̀ ṣùn ní ààfin lọ́sẹ̀ tó ń bọ̀.,Adé ní àwọn arí ìlú ìlú ìwọn ìlú ìbìlú ní ìlú ìwọ̀pa.,0.7846153846153846,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534298.mp3,Adẹ́mọ́lá jọ bàbá bàbá rẹ̀ tó ṣẹ̀ kú yìí.,Adé ní ìdé padé ni ìdé ìdé padé ìdé padé padadadadadadadadadadadadadadadadadadada n lá.,1.8780487804878048,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534337.mp3,Olorì Àánúolúwapọ̀ Adéyemí gba àmì ẹ̀yẹ lórí oge ṣíṣe,Adé ní ìyàwọn n ní ìlú ìgbé ní ìlé ìbé ìdé ìlú ìdú ìlẹ̀.,0.8983050847457628,1.5555555555555556
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534338.mp3,Wón rí ọ̀pọ̀ sàárè okú nínú ọ̀gbá iléẹ̀kọ́ agbo ilé kan.,Àwọn olùgbé ní àààààààrẹ ti ní ọmọ ní ẹ kú ìlẹ̀ ní nílẹ̀.,0.8214285714285714,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534339.mp3,"Àlùfáà sọ pé bí Bùhárí kò bá yíwà padà, ìṣẹ̀lẹ̀ burúkú mìíràn yóò ṣẹlẹ̀",Àwọn ará ní ìlẹ̀ ní ìlẹ̀ ìlẹ̀ Ọ̀yé ìgbé àwọní ìgbé ìde ìlú ìde ìlú ní ìlú àwọní ìgbé àwọní àwọní ìdú ìdú ìlú ìjọní ìí ìíníníní àwọní àríní ìlẹ̀ ìlẹ̀ ìlẹ̀ ìlẹ̀ ìbarí ìl,1.6428571428571428,2.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534340.mp3,Ó ṣe pàtàkì kí á ṣe ìrúbọ kí Bọ́lá àti ọkọ rẹ̀ tó gbéyàwó.,Kò sí orí o pé o o àwọn oló pé oló ìjọní ní ìjọbìpa ìpa ìlẹ̀,0.8793103448275862,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534342.mp3,Sàláwá Àbẹ̀ní ati ọkọ rẹ̀ Olóyè Àyìnlá ti sọ oun tí wọ́n fẹ́ jẹ,Àwọn olùfin n yẹ ní ìní ìní ìní ìní ìní ìgbé ìnílẹ̀ ìlẹ̀.,0.8108108108108109,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534370.mp3,Àwọn àjèjì kan ti gba owó lọ́wọ́ Àlàní.,Adé ní àràrà ní wọn wọn ọn ọmọn ìbìlú ní ná.,0.8461538461538461,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534371.mp3,Ọkọ̀ èrò dànù ní márosẹ̀ Èkó sí Ìbàdàn lánàá.,Adé ní àwọn ní arí ìlú ìbá ní ìlú ìlú ìbá.,0.7833333333333333,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534372.mp3,Àwọn ẹgbẹ́ agbábọ́ọ̀lù ìlẹ̀ Gẹ̀ẹ́sì fẹnukò láti parí líìgì wọn.,Adé ní ìdé ní ìdé ìwàrí ìlẹ̀ ní ìwọn ìlẹ̀ ní ìlẹ̀ níní.,0.7777777777777778,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534373.mp3,Àwọn ènìyàn ìlú wa fẹ́ kí iná ma wà.,Adé padé níni ìbá nlá ní padé lá.,0.7777777777777778,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534374.mp3,Èyí náà ni wọ́n kà mọ́ àwọn akẹ́kọ̀ọ́ iléèwé gíga Èkó náà.,Ìjọba ìpínlẹ̀ Èkó ní ìlẹ̀ ìpanínlẹ̀ Èkó ìyàní nínínínínlẹ̀ Èkó Èkó níní ìyà.,0.9027777777777778,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534394.mp3,Pẹnáritì gbé wa borí Ọ̀wọ̀ pẹ̀lú góòlù méjì sí òdo.,Adé ní ìbọdé ní ní ìlú ìlú ìlú ìwé ìwàníní ìlú nínínínínínínlẹ̀ Èkó ìlẹ̀ Èkó Èkó n n ìlé.,1.4313725490196079,1.9
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534395.mp3,Orúkọ àwọn ẹ̀yà ara ni olùkọ́ wa kọ́ wa ní ìjẹta.,Ọlọ́pàá ní nínínú gbà àwọn ọmọ ọ ọ ọdé ọdún ọdún ọdún à.,0.8679245283018868,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534396.mp3,Wo ẹjọ́ àjẹbánu márùn-ún tó ṣeéṣe kó fí Nàìjíríà sí ipò kejì.,Kò dára ní ló ní lé ìgbé láti ìyé àní ìgbé ìgbé lẹ̀.,0.8032786885245902,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534397.mp3,Kí ni ìpèníjà tì rẹ lórí ẹ̀kọ́ èdè Yorùbá?,Ìjọba ìpínlẹ̀ Èkó ní ìlẹ̀ Èkó ní Èkó ní ìyàní ìyàn.,0.8703703703703703,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534398.mp3,Ìṣọwò tí àwọn apẹja ṣe ń pẹja lódò ò bójúmu.,Ìjọba ìpínlẹ̀ Èkó ìló ìpínlẹ̀ Èkó Èkó ìtìtìtìtìtìn ìtìtìyàn.,1.0,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534414.mp3,Ọjọ́ méje ní áńkọ̀bù fi wà lọ́wọ́ mi nígbà tí mo wà látìmọ́lé.,Adé ní ìyàwọn n ní ìlú ìgbé ní ìbàwọní ìlẹ̀ ìlú ní ìlẹ̀.,0.7681159420289855,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534415.mp3,Ọ̀gáńlá Fújì ní ominú ń kọ òun lórí àwọn ọ̀dọ́ lágbo Fújì.,Olórí orí àwọn n olórí o tó ní orí orí orí orí orí orí orí àwọní orí orí orí o o orí orí orí orí orí orí àwọní àwọní mé àwọní àwọní orí o o o o o o o orí o o o,2.288135593220339,3.5833333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534416.mp3,Ìjọba ti kéde ọjọ́ Ẹtì gẹ́gẹ́ bí ọjọ́ ìsinmi.,Ìjọba ìpínlẹ̀ Èkó ní ní ìlẹ̀ Ìgbàní Ìgbàdé Ìgbàdú Ìgbàdà.,0.9333333333333333,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534417.mp3,Ọba Adéyemí jẹ́ ọ̀kan lára ọba tí ó gbajúmọ̀ kárí ilè Nàìjíríà.,Olórí àwọn ti a ìlẹ̀ ìgbé ní ní ìláàwọn ní ìlẹ̀ ìlẹ̀ ìlẹ̀ ìlẹ̀ ìlẹ̀.,0.8194444444444444,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534418.mp3,Ilééṣé ológun ti sọ̀rọ̀ nípa òhun tó ṣokunfa atímọlè Ọlá.,Kò sí orí ààààrí ní ní orí ní orí ààààààààààààààààààààààààààààrẹ níní lẹ̀ lẹ̀ ní ní ní lẹ̀ níní ní níní níníní níníníníníníníní ní ààààààààààààààààààààààààààààààà,2.543859649122807,2.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534432.mp3,Ọwọ́ ọlọ́pàá tẹ àwọn olè tó kó góòlù àti owó gọbọi.,Adé ní àrẹ ní ní ìbẹ́ ìjìjìpa.,0.8269230769230769,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534435.mp3,Ọpẹ́lọpẹ́ àwọn Sọ́jà tí gómìnà rán wá pèsè ààbò fún wa,Àwọn ará ní ọmẹ́ta láa ló láti lé wà láti wọn lé ẹ̀.,0.8363636363636363,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534436.mp3,Ìgbà márùn-ùn ọtọ́ọ̀tọ̀ ni mínísítà ètò ọrọ̀ ajé dídé láti jó,Ìjọba ìpínlẹ̀ Èkó ní ìlẹ̀ ìpanlẹ̀ Èkó ìpanínínlẹ̀ Èkó Èkó ìyàn.,0.8805970149253731,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534439.mp3,Akeúgbagóòdì ní àpẹẹrẹ wèrè díẹ̀díẹ̀.,Adé ní ìdé ní ní ìbàrí ìlẹ̀ ní ní ní ìlẹ̀ Èkó ní.,0.972972972972973,2.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534440.mp3,Mo fẹ́ sọ òun tó yà mí lẹ́nu jù nípa ìtẹ̀síwájú ìlú Ọlọ́rundá.,Mo ti dé pé àwọn n arí ìlé ní ìlé ìlẹ̀ ìbìlẹ̀ ní ní.,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534522.mp3,Gómìnà Amósùn ti bu ẹnu àtẹ́ lu ìwà tí àwọn ọ̀dọ́ ń hù,Adé ní ìbọlú ní ní ìlú ìwọ́pa nlẹ̀ ìwọn níní ìlẹ̀ ìgba.,0.8181818181818182,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534523.mp3,Àkàndé yọjú síbi ìpàdé náà ṣùgbọ́n ó kọ̀ láti kópa nínú nǹkankan.,Adé ní àwọn arí arí ìlú ìlú ìlú ìwọn ìlú ìbarí ìlú ìlẹ̀ ìwọn.,0.8153846153846154,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534524.mp3,Ọba alayé rawọ́ ẹ̀bẹ̀ sí ìjọba láti dárí jì wón.,Ọlọ́pàá ní ti pa àwọn ìlẹ̀ ìlẹ̀ nínínínínínínínú ìlẹ̀ ìlẹ̀ ìlẹ̀ ìlẹ̀ ìlẹ̀ ìlẹ̀ ìbàwọní ìlẹ̀ ìlẹ̀ ìlẹ̀ ìwọníníníníníníníníníníníníníníníní ìlẹ̀ ìparíníníníní ìlẹ̀ ìlẹ̀ ìba.,3.0416666666666665,2.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534525.mp3,Kalẹ̀jayé ní kò ní ṣ'èèrú nínú ìbò gómìnà tó ń bọ̀ yìí.,Ìjọba ìpínlẹ̀ Èkó ní ní lẹ̀ lẹ̀ Èkó ní ló yà.,0.7586206896551724,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534526.mp3,Mákindé ní alátakò fẹ́ mọ iyì òun nígboro.,Adé ní àrẹ ní ní ìjìbẹ́ ní ní lẹ̀ ní ní ní.,0.7619047619047619,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534565.mp3,Táíwò àti Kẹ́hìndé wà pẹlú awakọ̀ nígbà tí ìjàm̀bá náà ṣẹlẹ̀,Adé ní àwọn arí ìlú ní ìlú ìbọní ìlú ìba.,0.8243243243243243,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534566.mp3,Àwọn agbébọn gbé owó sálọ lẹ́yìn tí wọ́n pa akápò ẹgbẹ́ onígáàrí,Adé ní àwọn arí ìlú ìlú ìwọn ìlú ìbàn ní ìlú ìwọní.,0.7692307692307693,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534568.mp3,Adelé ní Ọba Adérọ́jú wà lórí ìtẹ́ nígbà tí àwọn jàndùkú lù ú,Adé ní àwọn arí ìlú ìlú ìlú ìbò ní ìlú ìwọn ìlú ìpa.,0.6666666666666666,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534570.mp3,Obìnrin kògbérégbè nínú òṣèré Yorùbá ni wọ́n ṣàfihàn lórí ètò.,Kò ní ló ń gbé lè ìwé lé lé lé lé lé lé pade ìgbé ìpa.,0.7580645161290323,1.6
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534572.mp3,Bí àlááfíà yóò ṣe wà láàrin ìlú ni Ooni bá lọ sọ́dọ̀ Ààrẹ.,Adé ti gbà a ní arí ìlẹ̀ ìlẹ̀ lẹ̀ ìlú ìlú ìwọní ìwọn.,0.8,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534606.mp3,Bí a ṣe jókòó kalẹ̀ láti àárọ̀ nìyí tí a ò ṣe nǹkankan.,Ẹgbẹ́ àwọn wọn wọn wọn wọn ọmọ mọ mọ mọ wà wọ wọ̀.,0.8208955223880597,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534607.mp3,Gọngọ ti sọ ní Ọ̀yọ́ nítorí àwọn aládùúrà tó ń pariwo lálalẹ́,Adé ní àwọn arí ìlú ìlú ìwọn ìlú ìbìlú ní ìlú ìwọ̀pa.,0.7916666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534608.mp3,Àwọn mẹ́ta ni ikú mú lọ lọ́jọ́ tí àwọn ọlọ́pàá yìnbọn sókè,Adé ní àtàrà ní wọn wọn wọn arí ọn wọn wọn a.,0.71875,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534610.mp3,Ajá fẹ́ràn à ti máa jẹ eegun lọ́pọ̀lọpọ̀.,Adé ní àrẹ kò ní àrẹ ní àrẹ ní à.,0.8,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534612.mp3,Ìyàwó olórí orílẹ̀-èdè gbá ìyàwó gómìnà létí.,Ìjọba ìpínlẹ̀ Èkó ní ní ìlẹ̀ níní Èkó ìlẹ̀ ní ìlẹ̀.,0.8709677419354839,1.5714285714285714
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36537372.mp3,Ọmọ kan lẹ̀dí àpò pọ̀ mọ́ ará abúlé méjì láti jí owó bàbá rẹ̀,Adé ní ìyàwọn n ní ìbọní ìlú ìlú ìbọní ìbọdé ìlú ìí ìlẹ̀.,0.8225806451612904,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36537373.mp3,Iléeṣẹ́ ológun ní lóòtọ́ọ́ ní agbébọn já bàálù òun lulẹ̀.,Kò dára ní ló ní ìgbé lẹ̀ láyé ló àààààààrí ní ní ìgbé.,0.8245614035087719,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36537374.mp3,Ó ni ẹ̀ẹ́dẹ́gbẹ̀ta náíra lòun gbà lóri àwọn tí òun bá pa.,Adé ní àwọn ní arà ìlú ní ní ìbáà.,0.7704918032786885,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36537375.mp3,Bàbá sọ pé àwọn ọ̀gá ológun ti pín owó yẹn mọ́ ara wọn lọ́wọ́,Adé kí àrẹ àwọn n oló ní àwọní oló ní àwọní ìlẹ̀ ní ní ní ìlẹ̀.,0.7727272727272727,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36537376.mp3,Adé fún ìjọba ní gbèdéke ọjọ́ mẹ́wàá ṣáájú ìyanṣẹ́lódì.,Adé ní àwọn aran tó fi fi ìláláà n fi ìyàwọn a ní ìgba.,0.8,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36537377.mp3,Kí ló ń ṣẹlẹ ní ọ̀nà Èkó sí Ìbàdàn tí Túndé fi ń ké?,Adé ní àwọn agbà n ìlú ní ní ìlú ìlú ìwọnínínínínínínínínínáà.,0.875,0.9285714285714286
