audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_1560.wav,"L’Ọjọ́bọ̀, Tọ́sìdéè, ọjọ́ kẹwàá, oṣù Kọkànlá, ọdún yìí, ní apá kan ní pápá ìṣeré Stephen Keshi International Stadium, tí wọ́n ń kọ lọ́wọ́ nílùú Asaba, tí ì ṣe olú ìlú ìpínlẹ̀ Delta, wó lulẹ̀, tó sì ṣe bẹ́ẹ̀ mú ẹ̀mí èèyàn mẹ́ta lọ lójú-ẹsẹ̀. Apá kan tí wọ́n ń kọ lọ́wọ́ ọ̀hun ni wọ́n ń ṣe fún ìgbárádì ayẹyẹ ọdún eré ìdárayá lórílẹ̀-èdè yìí (National Sports Festival) tí wọ́n ní yóò wáyé ní pápá ìṣeré náà lọ́dún yìí. Sunday Dare, tí ì ṣe Mínísítà f'ọ́rọ̀ eré ìdárayá àti ìdàgbàsókè àwọn ọ̀dọ́ ti kọ́kọ́ lọọ ṣàbẹ̀wò síbi ilé tuntun tí wọ́n ń kọ sínú pápá ìṣeré náà fún ìlò ajọ̀dún eré ìdárayá tí wọ́n fẹ́ẹ ṣe l'ọ́hun.","Ní Ọjọ́ àkọniṣẹ́ tó ń sì wá ọdúrayọ̀, àti àwọn orùn tí àwá à àwòṣeré à ti sí àbá àwọ̀ àlẹ̀ àwùgbá sílá àtí ọn à ọní ààwọ àwọ́kọn tiṣèn àà à sípé àwà àtó à n àwó ",0.8409090909090909,0.9655172413793104
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36946174.mp3,Káshìmáawòó ni orúkọ kejì tí wọ́n sọ Olóyè Abíọ́lá,Àṣà ti wọn olórí ìjú òun kan ṣe láwé fún oṣẹ́ mọ́dè.,0.7903225806451613,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927977.mp3,"Ìmẹ́lẹ́ jẹ́ orísun àìnílárí, kò yẹ kí ọmọ Yorùbá máa ṣọ̀lẹ.",Ẹgbẹ́ ti fún àwọn ìlórí máa ń ṣe pọ̀ lẹ̀ kùn sí àwọ́n.,0.734375,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1326.wav,"Àwọn ọlọ́pàá Nàìjíríà ti ṣe ìwádìí ìwà-ipá ní Nàìjíríà. Nàìjíríà ni a kà sí orílẹ̀-èdè tí ó ní ìpele ìwà ọ̀daràn, ní ipò mẹ́tàdínlógún nínú àwọn orílẹ̀-èdè tí ó kéré jù lọ ní àlàáfíà ní àgbáyé. Ní ìdajì àkọ́kọ́ ti ọdún 2022, ó fẹ́rẹ̀ẹ́ tó ènìyàn 6,000 tí wọ́n pa nípasẹ̀ àwọn  jihadists , àwọn ajínigbé, àwọn ọlọ́ṣà tàbí ọmọ ogun Nàìjíríà. Gẹ́gẹ́ bí  UNICEF  ní ọdún 2014, 25% ti àwọn obìnrin ni wọ́n ti ní ìlòkulò ìbálòpọ̀ ṣáájú ọjọ́-orí méjìdínlógún àti 11% ti àwọn ọkùnrin ni wọ́n ti ní ìbálòpọ̀ ṣáájú ọjọ́-orí méjìdínlógún.",Àwọn agbeji tí àwọn-ọn ìlú yẹ kọ̀rẹ́ nípé óò ṣèdárí ìíní àní ìmọ́ tàwọ à àwùn ní a àwà nínín ìsẹ̀ tínípa ìdí ìdàwọdí à ìí ìpé àwọ́n àwáà ti àwé ìdé tilárín tiṣe ,0.8045540796963947,0.9574468085106383
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36994118.mp3,Ọlọ́pàá mẹ́rin kú nínú ìjàmbá ọkọ̀.,Àwọn agbé láàdìkò ní mẹ́tó jú ori fi sọ̀.,0.8857142857142857,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/f3629520217097dbdcc46b75c570fa1a.mp3,"Onilu pataki kan ti gbogbo eeyan mo si Ayangalu,",O ni a won tu ka mera ba logbo.,0.6875,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1467.wav,Gáníyà Fẹ́ ṣe Ìgbéyàwó láìpẹ́,Fé sínú ìlẹ̀ Ọ̀kan jẹ́ tó,0.896551724137931,1.2
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_237.wav,Bọọlù aláfẹsẹ gbá wà ní inú àwọn (nẹẹtì) Àwọ résurésu (bul wà n,Àwòrán to palú ìfẹsu eésu ní àwọ eyókè wà nínú obototo wọ wọ,0.7936507936507936,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928002.mp3,Àwọn ọ̀dọ́ lé kábíyèsí jáde láàfin.,Àwọn olórí ti ìbá sẹ̀ padé kò fẹ́ mọ́.,0.7428571428571429,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/66e620e38ee6982a2ac501ef53ec6992.mp3,"owo awon olopaa Ipinle Ekiti ti ba Ogbeni Saliu Adeoti ni ano,",Ogo wa ni Awolu ti arejo kise ayi pe awon a iba iseda a fun awa i i awe i on isi ison oni ile isa o isu aw,1.2580645161290323,2.3333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/2f87b06d0d7597701d1e988136de1e90.mp3,awon oyinbo ni ko je ki a roju tu gbogbo nnkan ti a mo o se fun ra wa mo.,"Awon aruki ti pelu n ojoba se ni o gba won,",0.684931506849315,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/8d8d0c853222a1ef8b7e72b1901aa777.mp3,"Awon asofin Ipinle Ogun ti o n tako gomina Daniel ni won ko iwe afisun si ile igbimo asofin agba,","Awon agbesulu ti pe ko ni ojo o oro tin o won,",0.6701030927835051,0.85
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1292.wav,Shoprite jẹ́ ọ̀kan nínú àwọn ilé ìtajà nlá jùlọ ní Ìlú Èkó.,Ti àwọn ìṣẹ́jú àrùláta ní ópẹ̀lọ́kú àààà.,0.7627118644067796,0.8333333333333334
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36991088.mp3,Ba mi wo ọjọ́ tí ìforúkọsílẹ̀ ìdánwò àṣewọlé wa yóò parí.,Bàbá ti sọ fún ìlórí ṣe wọ́n owa kò lèyẹ mẹ́jọ.,0.7333333333333333,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/a82a765a72ae4eed92e04cb3567b4b50.mp3,ki a si maa benu ate lu lohun rara.,"ti awon fun ara ko ma le paa bo,",0.7428571428571429,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_690.wav,Talo mọ orúkọ ẹyẹ tó ní ìyẹ́ funfun?,Àwọn agbà mọ̀lẹ́tó fún jù kẹrin tí o sìlẹ̀.,0.9722222222222222,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36946126.mp3,Àwọn ará Ọ̀sun wòó bí Babaláwo ṣe gé apá àti ẹsẹ̀ ẹ̀,Àwọn agbà tó ń ṣe láwọ́dìíròsì kú fi àwọn.,0.7454545454545455,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533902.mp3,Ẹgbẹ́ ọmọbíbí ìlú Àkúrẹ́ sọ pé àwọn kò fi ọba jẹ ní Ifẹ̀.,Ẹgbẹ́ ọmọlóòun tí wọ́n kan sáà fún ìyẹ ti ń ṣe lẹ̀ lé.,0.6507936507936508,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_748.wav,Ọ̀nà tòóró láàárín igbó ṣúúrú.,Àwọn olórí máa ń ṣejú ìl'órin.,0.7666666666666667,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/2a2a641b344c091581bb65dcfe11ec02.mp3,ijoba ti n seto lati ri pe awon tun bo fi aaye gba ise won ki o tun bo ma han si gbangba ki awon eeyan ma ri.,Ila igbo ti wese ni a pada kijo iri ilu i aye mi ati awon a i i o i fi ole agba age a o o ago ile o to ijogbagbe i tijori aga a aw,0.7798165137614679,1.2142857142857142
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_27.wav,Ọmọkùnrin láàárín bàbá àti ìyá rẹ̀,Ọ̀kan mẹ́ta ogún àárùn-ún,0.7941176470588235,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36862118.mp3,Oníṣègùn yìí ti pòórá mọ́ àwọn ọ̀dọ́ tó ń lù ú lọ́wọ́,Oló ṣe ní àwọn orùkan máa ń pọ̀ gbọ́n òun.,0.8181818181818182,0.8333333333333334
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_206.wav,isọkusọ o yẹ ọmọluabi,Ìrà ní máa ń ṣejìl'ógbọ̀,1.0,1.25
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_746.wav,Kaadi onigun mẹta alawọ ewe joko s'ori kaadi ayika alawọ bulu.,1. Ẹnì kani lá tó fúní àwọn arẹ olẹ̀-èdè Nàìjíríà 2.,0.8064516129032258,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_314.wav,Ọgọrùn-un àti àmì ìsọdipúpọ àti nọḿbà ẹyọkan lórí irin tí yòó jẹ márùndínlọgbọn,Ojú ọgba àti nípá ìlórùn-an yóò mẹfà ní ìdí ìsí ìwà ìlé ìdiwọní níní àtorí ìláà ìde,0.8607594936708861,1.2307692307692308
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893155.mp3,Ìlú òyìnbó jẹ ibi tó má ń wun gbogbo ọ̀dọ́ lọ.,Ìjọba ní ìpàwọ́nlẹ̀ Ọ̀yọ́.,0.7962962962962963,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_89.wav,Ayé kẹta ni a wà nínú rẹ̀ yìí,Ajá Àgbàrùn-ún,0.8620689655172413,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_40236284.mp3,Àwọn adarí ẹ̀sìn Musulumi ṣe ayẹyẹ fún Àrẹ̀mú.,Àwọn ajàrá ti ṣẹ́ ìṣe lẹ̀ fún sí ìgbé ìdáyé.,0.7391304347826086,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/e838a85f7ec7fb1ed14bc7894365ce22.mp3,Daniel wa kuro niwaju re nigba ti o fesi re tan.,"Ni awon tun ko le fun basi ma,",0.7291666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_40401268.mp3,Ènìyàn ọgọ́jọ ló tún ṣẹ̀ṣẹ̀ lùgbàdì ààrùn olóde ní Nàìjíríà.,Ìgbòho tó wọn ìpílẹ̀ Ọ̀ṣun àwọ́ kẹ́yìí lára mi ń jẹ lọ lé.,0.8360655737704918,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/0531020a9a4f36adef2548a2a5f23bfd.mp3,"ti won si fi si ahamo,",ti se fun asi ko.,0.5909090909090909,0.8333333333333334
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536546.mp3,Ẹbí ìjọba ni kò gba ìdáǹdè akẹ́kọ̀ọ́bìnrin náà.,Kí lóyè tàwọn ará mi ń bá gbé ìdá kan.,0.7872340425531915,1.25
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1132.wav,"Ile-iṣẹ orin ni awọn eniyan kọọkan ati awọn ẹgbẹ ti o jo'gun owo nipasẹ kikọ awọn orin ati awọn akopọ orin , ṣiṣẹda ati tan orin ti o gbasilẹ ati orin dì , iṣafihan awọn ere orin , ati awọn ajọ ti o ṣe iranlọwọ, ikẹkọ, aṣoju ati pese awọn olupilẹṣẹ orin . Lara ọpọlọpọ awọn eniyan ati awọn ajo ti o n ṣiṣẹ ni ile-iṣẹ orin: awọn akọrin ati awọn olupilẹṣẹ ti o kọ awọn orin ati awọn akopọ orin; awọn akọrin ,awọn oludari , ati awọn bandleads ti o ṣe awọn orin; awọn akole igbasilẹ , awọn olutẹjade orin , awọn ile-iṣere gbigbasilẹ , awọn olupilẹṣẹ orin , awọn onimọ ẹrọ ohun , awọn ile itaja, awon itaja oni - nọmba , ati awọn ẹgbẹ ẹtọ iṣẹ ṣiṣe ti o ṣẹda ati ta orin ti o gbasilẹ ti o situn di; ati awọn aṣoju ifiṣura , awọn olupolowo , awọn aaye orin , awọn atukọ opopona , ati awọn onimọ-ẹrọ ti o ṣe iranlọwọ lati ṣeto ati awọn ere orin.","Ní ogbogbé àwọn ìṣe lú ti akọ̀ jẹ́ àárẹ̀-èdè, tò sìyàn àti fún àwọ́n à àwó à tilá tipọ̀ àwọ̀ àtí àwù àwá.",0.918757467144564,0.9941860465116279
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36848809.mp3,Ọkùnrin márùn-ún tó jọ ń ṣe kerewà bọ́ sọ́wọ́ Ọlọ́pàá.,Ọmọ kan ń bá ṣe ìíréyàwóò lọ́jú ti fẹ́ owọ̀n.,0.7407407407407407,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893136.mp3,Rẹ̀mí ṣe ìfilọ́lẹ̀ ìwé tó sọ nípa ẹ̀wa Nàíjíríà.,Ẹgbẹ́ ìṣe lórí ni àwọn ti akọ̀ọ́ sá pé àdún máa láà.,0.8125,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925646.mp3,Kò sí ẹnikẹ́ni ní inú ilé ẹjọ́ nígbàtí gbogbo wa dé ibẹ̀.,Olórí ni ìbéyẹ tujọmẹ́ orí kò sí pọ̀ àwọn adún.,0.7894736842105263,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36683066.mp3,"Nínú àṣẹ tí ìjọba àti báálẹ̀ pa, èèwọ̀ ní fún wa láti jẹun.",Ní ìjọba ni tó fún ń ṣe lẹ̀-èdè Nàìjíríà.,0.734375,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1168.wav,"Ìyá, ọmọ, àti bàbá.",Ìdamẹ́ta,0.8421052631578947,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/44eda178d580612f8771a74aeeff0c79.mp3,"Gbogbo eeyan ti awon omo wonyii ba fi inu ofifo yan niwaju yin,",ko si e awon yi bo fi pe mu ti ara lo je de yi.,0.6666666666666666,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/57625b5661240f7bba4fad2a8d9185ff.mp3,Oloye Kayode Odunaro ni gbangba.,"O ni a ye ko ludara,",0.71875,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883908.mp3,"Ẹ̀dá Onílé-olá ṣàlàyé lori fíìmù ""Ògbórí Ẹlẹ́mọ̀ṣọ́"".",Wọ́n ti gbé àwọn ará lópọ̀ ìjú mẹ́fà kí ní owọ́n lẹ̀ sù.,0.9056603773584906,1.8571428571428572
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952837.mp3,Ilé ẹjọ́ tú ìgbéyàwó ọdún mẹ́wàá ká nítorí ẹ̀sùn ìbálòpọ̀.,Ilé ẹjọ́ kí ni àwọn agbá tó ń pọ̀ àwùfúrẹ́ ìyàwò.,0.6551724137931034,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37284072.mp3,Ọmọ Àjàó ké pé àwọn gbájúẹ̀ fẹ́ forúkọ bàbá rẹ̀ gbowó ìsìnkú.,Ọlá àwọn arí ìbòyẹ kú tó ń gbo sí pé àwọ́n ọ̀di sí,0.828125,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_835.wav,"1. Ẹnì kọ̀ọ̀kan ló ní ̀ẹtọ́ láti dá ohun ìní ara rẹ̀ ní, tàbí láti ní-in pap̀ọ p̣èlú àwọn mìíràn. 2. A kò lè ṣàdédé gba ohun ìní ẹnì kan lọ́ẉó rẹ̀ láìnídìí.","1. Ẹnì kọ̀ọ̀ọ̀ọ̀kan ló ti gbédá lọmọ lú ohuníẹtọ́ látàderí láìn lán lẹ̀-è láàyìí,",0.732484076433121,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952796.mp3,Ẹ̀wọ̀n ọdún márùn-ún ni ìkọ̀ọ̀kan nínú àwọn ọmọ Arówólò gbà,Ilé ẹjọ́ ní àwọn ìparò kọ̀ nígbo má ọdún ọmẹ́tó ń bọ̀.,0.7575757575757576,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/e870e6370ba7b0044a24f21abb0a525c.mp3,ohun ni o be ile ejo lati gba ohun lowo awon olopaa nipa dida abo bo eto ijomoeniyan ohun.,Ogbeni olu yawon ti pe awo aron ko awa awu aweja a aawoma ara agba alo a fun aw,0.7111111111111111,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_880.wav,Olori orilẹ ede Naijiria wo lo ku sori oye? Ààrẹ ana Musa Yar'adua lo ku sori oye. O ti figba kan ṣíṣe ologun rí.,Gbogbo ènìyàn ti ó jú ọrílẹ̀-èdè Nàìjíríà wọ́ oríà.,0.8495575221238938,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1727.wav,Kí ni orúkọ àbíṣọ Davido? David Adeleke ni orúkọ àbíṣọ Davido,Ilé ìwọ̀n àti jẹ́ ọmọdùn Nírí ìjíà ìbòkè ìyàn ní ìgú,0.8524590163934426,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854656.mp3,Wo àwọn ohun tó ye kò ní ìmọ̀ nípa rẹ̀ gẹ́gẹ́ bí i akẹ́kọ̀ọ́.,Wo ọmọ nígbé ìpàwọn èyàn lórí ìjá ti ń de lẹ̀.,0.7352941176470589,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/9d54a0787bfc573c07475d0edb2eed3b.mp3,"Leyin eyi, won yoo sa awon die ti won je omo eeyan pataki lawujo,",ni ole tusawo pa ko awon fijoba a ara mo si awa on olo odun aaaa sijo o ola o aawolon seye o se oni aagba ori a ohun n a n o i o ti oro ora olu o wo onaworij,1.8153846153846154,2.857142857142857
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_896.wav,Mo ra aṣọ òkè ní Òṣòdì ní ìjẹta.,Mo ní ìlú Èkó.,0.71875,0.75
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1536.wav,Ọjọ́ Jímọ̀ l'áwọn Mùsùlùmí Máa Ń lọ sí Mọ́ṣálásí ńlá,Ọdún tó ń ṣe lárí àwọn sí ìpẹ̀lú Ọ̀gbà San,0.8076923076923077,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37019379.mp3,"Ìṣọ́ òru ní obìnrin náà ti ń bọ̀, kó tó kàgbákò ìkú òjijì",Ìjọba ṣe àwọn ìlú tó gbé kí òurẹ̀.,0.7333333333333333,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/1ad4e566cdc49937b388e3199a52924a.mp3,"Abati ano waye ni gbagede Ile Igbimo naa latenu Asofin Adijat Adeleye-Oladapo ti o n soju Ifo 2,","Awon ti aje ku la se pe ni Eko nigbe aye fi are n i ada mo na tijo n o i o tile sele i nilegbe,",0.7604166666666666,1.3888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/c48638f9a4ff173deb5bb5174a2bd8b4.mp3,"Ola so fun awon oniroyin ajo Iroyin ile Naijiria (NAN),","o ti se nu kawon loriju yi ni i igbo e ede ni,",0.6727272727272727,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/e4bf609205d4e38724b1da4fac9950c1.mp3,Eto eko ile yi ti forisopan lati ile-iwe alakobere gan ni wahala yi wa titi ti o fi de ile-iwe agba fasiti.,Ije obiro to ni se awon fun ko lo ti mo gbo ta si pe aye.,0.7102803738317757,0.9545454545454546
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_886.wav,"Ọmọ ìlú wo ni Dafido? Ọmọ ìlú Ẹdẹ nílùú Òṣogbo ni Dafido, ṣùgbọ́n a bí i sí ìlú Amẹ́ríkà.","Ọmọ nile Oba ní orí ìjàwọn nígúsù Nàìjíà, kò tó nírí ó ó náà.",0.7303370786516854,0.9473684210526315
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36912604.mp3,Ẹgbẹ́ agbábọ́ọ̀lù kan nílẹ̀ gẹ̀ẹ́sì fìyà bẹ̀rẹ̀ sáà bọ́ọ̀lù tuntun.,Adé àwọn ará lógbè ti fún ìjí àwòsí à àwọ̀n ohun mọ́,0.7746478873239436,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36552130.mp3,A bẹ̀bẹ̀ ìdáríjì lọ́wọ́ gbogbo àwọn tó pàdánù ẹbí tàbí ara kankan.,Àwọn ìjírò tó ń ṣe lọ́pàá kan mú orùn bá di àwọn.,0.7727272727272727,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943030.mp3,Wọ́n fẹ́ sọ Ìsọ̀lá lẹ́nu nípa bó ṣe máa ń jó ní ìhòòhò,Ọlọ́pàá ṣẹ́ tí kò sọ wón ń gbé ìwa nirẹ̀ mo.,0.7538461538461538,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916886.mp3,Ó yẹ kí fífi ìjilnlẹ̀ Yorùbá kọ àwọn ọmọdé jẹ́ nǹkan ìwúrí fún òbí.,Iléeṣẹ́ ìjọbí ìpàdin tó fún kan wọ́ orí ọmọ a gbá ń lù ní ìyàwọ.,0.7625,1.0714285714285714
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_181.wav,Ọ̀la ni àwọn INEC máa parí kíkà ìbò,Ọ̀kan lóri wà máa dúra jìpínlẹ̀ Nà,0.6857142857142857,0.875
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_820.wav,Odò tó gùn,Mẹ́ra.,1.0,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/7ed3cd07c0a6ccdafb152b0259abde15.mp3,A o ma kan si ijoba Angola gbogbo nnkan ti a ba se lori re.,"ni olatu kore si pawon a mo a da ba fun aje,",0.6779661016949152,0.8666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952765.mp3,Àìsàn Márùndínláàdọ́rùn ni wọ́n wòsàn.,Adé láàfin ọmọ́kan tó ń bọ̀rọ̀ sí ìjẹ́.,0.9,1.6
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922360.mp3,"Ṣèyí Mákindé ti gba ẹgbẹ́ mìírà lọ o, kílódé?",Ìjọba ti àwọn olùkú mẹ́rin tó gun fún ìyí.,0.8,1.0
