audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_42820101.mp3,Ṣíṣe déédé àti ààbò tó péye láwọn Yorùbá ń jà fún.,Ṣé ti ti gba ti si ka wo wo n si wa lá n si láti lé.,0.8,1.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919721.mp3,Àbádòfin ìṣúná ọdún ré kọjá ìpele ìkejì nílé aṣòfin àgbà.,Àwọn agbé ti o oló ti wó wó ló wó wọní wọn ìlá ìjọní ìlẹ̀.,0.8620689655172413,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917153.mp3,Ẹgbẹ́ ọmọ bíbí Òkè Ọya ti ń bẹ̀bẹ̀ àtìlẹyìn fún ṣèyí Máyọ̀wá.,Ẹgbẹ́ ti wa wa won wa won wa n n wa won won si n n ní wọ́n wọ́n ti ti o o ba ló wó wó wó bá sí wọ́ní wọ́ní ìjú ìjú ìba.,1.4393939393939394,2.75
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/4849a60560c123a1a14c2392e7ab63dc.mp3,jari nibi sise iwadi lori oro idaluru Boko Haram ati awon olori re.,ti o si o o pe awon awon on on oni oni oni o o se o o o o olo ti ti o o o o ti se o o o se o o o o o o se awo seee i i o o o o o o o o o o o o o i o o o bawo i,1.8805970149253732,4.846153846153846
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/a62b531acde687a6645b89b614d2c623.mp3,"Won fe ki ijoba mo ojo yii gege bi ojo ti a se eto idibo ti o dangajia julo ni ile Naijiria,",O ni ojoba ti o o o ti o o se o o o o o o o o se ojo ojuni ti ti o o o o o o o o o o o o seeeeeeeeeeeeyi ni ni ni yi ni ni o ni ni o o o o o o o bawo bawo bawo,1.25,2.3636363636363638
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/47a292c1c9c24bd20bafba2ba0c95bb8.mp3,o da awon odo pada si igba atijo ti won n se egbe odo wosowoso.,O solopa ni ti o o o o o si o o owo se o o o se o olowo owolowo se o o o olo o se se o se se o o o o o se sise ise o ni ni o o o orororo o o o o o o o owowo o ,1.9841269841269842,3.533333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534565.mp3,Táíwò àti Kẹ́hìndé wà pẹlú awakọ̀ nígbà tí ìjàm̀bá náà ṣẹlẹ̀,Àwọn agbé ti ka o kan ti wọn oló wọn ti wọn wọ́ n oló wọ́ fi wọ́n tó lé kú lé ló lá lé lé ló ẹgbé ìwọ́ ìwọní ìwọ́ ìwọ́ ìí ìwọ́ní n ní àwọ́ní ìbàwọ́ ṣe lẹ̀.,1.6756756756756757,3.6363636363636362
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/54290d1db69d289a6fa664448e59afea.mp3,"Ko si ina oba, ko si omi, ko si ona kankan to jo ti eeyan to ni laakaye,",O si ni o ti o o o se i i i o o o ilo i i se ilo ilowo ilowo ti ti o o o o ti se se o o se o o o o o i se i i i i i i i o o o i ilori oro o o ilo ilo bawo bo i,1.6805555555555556,3.2777777777777777
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/d49db1b0de7c86cf46fa5a3bf3f74385.mp3,nitoripe a ko lo awon alumoni naa lo se oun to ba yoo awa omo ile yi.,O ni olopaa ni aaaaaaaaa ti n o o ni o o o o ti o wo wo o won won on o o o o o woni oni oni o o oni o won oni seeeee ni oni o o oni o o o o o o o o o olo wo wo,1.7246376811594204,3.176470588235294
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/e75152705f2559d20364d44abfb5743a.mp3,"Gbogbo ero ni won n fi aro lari won, ijoba nikan ni won fee so di ohun elo ti yoo je ki awon ope wo owo gbigba.",O ni olopa ti a a ni awo ni ni o o ti o wo o won oni won oni won ti on o o o won oni on oni o o o o o woni woni oni won on on oni oni oni o o o o baawo bawo ba,0.9009009009009009,1.7777777777777777
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534612.mp3,Ìyàwó olórí orílẹ̀-èdè gbá ìyàwó gómìnà létí.,Ẹgbẹ́ ní àwọn ọn ọn ọmọ ọ ọ ọ ọlọ́pàá lọ́pàá lọ́pàá lọ́pàá.,0.8548387096774194,1.8571428571428572
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/1c43c86a84de044c50bd90f21029990a.mp3,osu Igbe ti odun 2007 fun ibo gomina ti won se ni Ipinle Osun.,o si ni o i i ojoba ti o ti o o o se o o se o i i o o ile ile se ile o o o ile se ise o se o o o o o ise ise ise ise ise o o o ile irororo o o ilo ile ile ile ,2.064516129032258,3.7857142857142856
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881279.mp3,Ọlọ́run ló bá wa ṣeé tí a fi di olówó àti ọlọ́lá,Àwọn agbé ti sí ìláti ṣe ìjọ ìjọba ti ti wá sí ìjọ lẹ̀ lẹ̀.,0.8392857142857143,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/77aa3e4bd2e7bd60d8900a41ced8962e.mp3,"Lesekese ni mo gburo ologbo ni igberi mi nibi ti mo ti dide,",ti o o si i i o o ile ile yi yi o iiiiiii ori oriiiiiiiiiiiiiii ororo o o o yin o o o yin oro o o o o yin yiiiiiiiiiin tin o o oriiiiiiiiiiiiiiiiiiiiiiiiiiiiii,2.1166666666666667,2.769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916817.mp3,Alágbádá ti gbóṣùbà fún Gbóyèga Fámọdún kó tó gbée lọ sílé ẹjọ́,Àwọn agbé ti a sí ìláti ìjọ láti àwọn ìjọn ìláti ṣe ìlẹ̀ ìjọba ti lẹ̀ lẹ̀ lé lé ṣe láàwọní sí ìjọ ìwọn ìjọn ìjọba ìlẹ̀ ìjọba ìpà à àwọní ìpàwọn ṣe ìlẹ̀ ìba ìba ti t,1.8026315789473684,3.0833333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/ceab0c56cb6da9e3d1daa3b7a0188765.mp3,o ye ki idagbasoke to le daada ti ba ilu yii.,O ni ori ti a o se i i i i i o o ile i i ile i ije ile i.,0.8444444444444444,1.9090909090909092
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923248.mp3,Gbéborùn ni àwọn ará ilé Túndé àti àwọn oníṣòwò ibẹ̀.,Ìjọba ti àwọn oló ti ṣe ìlá ìjọba ìlú ìwọn ìlú ìjọn.,0.7384615384615385,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923427.mp3,Abẹ́rẹ́ àjẹsára àrùn yóò dé sí Nàìjíríà ní ọdún tó ń bọ̀.,Ọlọ́pàá ti ti ti ti ti fi gbé lé ìyàwọn ti ìn ti ìjọn lé ìjọba ti ti ti lé lé ti lé lé lé sí ìjọ ti ìjọ ìjúní ì ìjúní ì ì ì ìba ìba ìpọ̀rí ìba ìlẹ̀.,1.967741935483871,3.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36847297.mp3,Àwọn ìṣẹ̀lẹ̀ tó làmìlaaka ti wáyé nínú oṣù Kẹ́wàá ọdún tó kọjá.,Àwọn ará ti ti o sí ìjú àwọn ìláti wọn wọn ìláti ìjàwọn ti wọn ti ti wọn wọn ti wọn ọn wọn wọn wọ́n olé ìjọn ìsí ìjà ìjà ì ti ti à ìjà ìlẹ̀.,1.6923076923076923,2.8333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925714.mp3,Ẹgbẹ́ jàǹdùkú pa arákùnrin kan torí ó fi ojú diwọ́n.,Mo mi mo mo mu ta ló báa ló ló ló láti láti lá.,0.8032786885245902,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883908.mp3,"Ẹ̀dá Onílé-olá ṣàlàyé lori fíìmù ""Ògbórí Ẹlẹ́mọ̀ṣọ́"".",Wọ́n tó pa àwọn ní àwọn oló ní ìlọ́ ìlú ìbá ìlú ìlú ìlú ìjàwọn.,0.9622641509433962,2.142857142857143
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913931.mp3,Àpòjù iyọ̀ nínú óúnjẹ maa ń fa àìsàn nínú àgọ-ara.,Adé ti ti sọ pé àwọn a lá láti àwọn láàwọn sí ìjú ìjà.,0.8125,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/cb155122e4ed0ddde9090f2471483533.mp3,"O ni ninu aduru awon ti o yoju,",o ti won o won on o won o si on o o o o o olo wo olopaaaaaaaaaa ni ni n ni ni n ni ni o se o o o o o ni ni ni i i ori ni o o o ori ori ori o ori o o o o bawo o,4.580645161290323,6.625
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920584.mp3,"Ní ọjọ́ yìí, àwọn agbẹjọ́rò mi kò rí nǹkankan láti ṣe síi",Ìjọba ti ti ti wá sí lé ì lé lé ìwọ́ lé sí ìwọ́ láti lé.,0.8095238095238095,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37378928.mp3,Ṣé lóòtọ́ ni pé ilé ẹjọ́ sọ pé kí Àrẹ̀mú lọ sí ẹ̀wọ̀n.,Ṣé ti o ti wó wó wó wó wó ní bá wó bá wó wọn wọn wọn wọ́n wọ́n lé ní ìjú lé lé ṣe lé ìjọní ìgbé ìwọ́ní ìgbé ìjọní ìí ìí ìbé ìwọ́n ṣe ìpa ìbé ìṣe ìgbé ìbé ìbé ìbé ì,2.5185185185185186,3.3076923076923075
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/2668e262f12bf7b1e027f4fd7dfd7050.mp3,paapa julo pelu iru awon ti o wa ni ijoba ile yii.,awon ni o ole ti wo won won on on won on oni oni oni won onawawa on on on on on won on on oni oni oni waaaaaaaaaaaaaaaaaaaaaawon n n on on on on ti on ti bawon,2.64,3.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861214.mp3,Iṣẹ́ yíyàwòrán ti di iṣẹ́ tí gbogbo ọ̀dọ́ fẹ́ ṣe.,Kí ṣe lá ìwọn ti ṣe ìṣe láti lé ìwọ́ lá ìwọ́ lá.,0.7407407407407407,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37340211.mp3,Àgbákò náà kò sẹ̀yìn ìbò tí wọ́n dàrú lójú korojú,Àwọn agbé ti o oló ti wó wó ló wó wọní wọn wọn wọ́n wọ́n wọ́n lọ́n tó lọ́ lọ́ lọ́ lọ́ lá lọ́ lọ́ lọ́ sí lọ́ ti orí ìjú ìgbé,1.6896551724137931,3.1
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/db0b37c97766a903fc59f8b620adf9cc.mp3,"Ogbeni Solomon Ngbara, okan ninu awon olori ajagunta Ijaw ti o wa lati apa Ogoni ni Ipinle Rivers ti ke gbajare si ijoba apapo pe agbatan ni ki o gba awon ti o ba ti se tan lati jowo ara won.",O ni olopa ti o o o wo o won o o o woni oni o o o olopawo woni won on o o o o o o o olo se o o o o o wo wo woni oni oni oni o o opaaaawolo o olo o o olopawo wo,0.6649214659685864,1.170731707317073
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/1a40d7d8ecd084cbbc501d1a6867b655.mp3,Kii se ki a kan maa wo won loju lasan.,ti si o i awon awon se a i se awon se i i awon.,0.7105263157894737,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/2c3e2607b80e826672bfba4dd7560873.mp3,Eto aabo gbudo di otun.,Iwa ni o ole yi o ni oo yi yi yi woooooooooooooooooooooooooooo na.,2.391304347826087,2.6
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854634.mp3,Ààrẹ Nàíjíríà buwọ́lu bílíọ́nù owó ìrànlọ́wọ́ fún àwọn ìpínlẹ̀.,Àwọn agbé a a aláwọn ní oló ló ìwọn lá ìba lú ìwọní lẹ̀.,0.6507936507936508,1.5555555555555556
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/da24eb6176c626cb06edf1fae2a56351.mp3,"Awon ajinigbe naa pa meta ninu awon olopaa ti o n tele won,",Awon a olopaaaaaaa n ni ti n o o o o o wo o o wonilo opaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaawon n n n on n n n ni ni ni ni n n o o o opaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2.1864406779661016,2.3846153846153846
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923391.mp3,Owó ńlá ni iléeṣẹ́ àdáni yóò san fún ìjọba gẹ́gẹ́ bí owó ìtanràn.,Ìjọba ti ti ti o kò sí ìlé ìlé ìwé ìlé ìwé ìwáti ìjọn lé.,0.7848101265822784,1.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919346.mp3,Kí àwọn ẹranko máa jẹ oko olóko kìí ṣe nǹkan gidi,Ìjọba ti àwọn oló ṣe ìṣe ní ìṣe ìṣe ìṣe ní ìṣe ìṣe lẹ̀.,0.8392857142857143,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36912603.mp3,Tolú ní àwọn ǹkan tó fẹ́ ṣe lọ́kàn rẹ̀.,Adé ti kan ti wá sí wọ́ lá láti àwọn lá sí lá.,0.8717948717948718,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36994119.mp3,Ìjọba ní kò sí nǹkan tó kan òun nípa àwọn tó ń ṣàárẹ̀.,Ìjọba ti àwọn ti oló ti wọn sí ìlé ìlé ìjọn ìlẹ̀ ìjọba ìlẹ̀.,0.6716417910447762,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908993.mp3,Ẹgbẹ́ òṣìṣẹ̀ yóò bẹ̀rẹ̀ ìyanṣẹ́lódì láti ọ̀sẹ̀ tó ń bọ̀ lọ.,Olú ṣàwọn ti n ìṣe ìṣe ìṣe ní ìṣe ìṣe ìṣe ìṣe ìṣe lú lú ìṣe lú lú ìṣe lú lú lú ní ìṣe ìwọlú ìṣe ìṣe ìwọn.,1.423728813559322,2.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/eed3bbaffcbf2cf957aa9b0cd549eee8.mp3,so pe awon olopaa lo se iku pa arakunrin naa lona aito.,ti o won on awon on oni o si o o o olo o wo awo o olopaaaaaaaaaaaaaaaaawo n n n n n o n se o o o o o ni ni ni se aaaaaaaaaaaaaaaaaaaaaaaawo o o o ni o wo wonij,2.309090909090909,3.4166666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/48212750aa6b4886b9caa6dce6d37101.mp3,"ki oju ona to la geere wa ki awon eeyan ye sagbako ijamba oko loju popo latari ona ti ko dara,",Ipa apapapapa ni a a apapapapa apapa apapapapapapapapapapapapapapa n o o n n aaaa ni aaa ni o o o o o ni aaaaaaaaaaaaaaaaaaaaaaaapapapaaaaaaaaaaaaaaaaaaaaaaaaa,1.3617021276595744,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/fac5872029c664a9534933ec539b3857.mp3,"Awon gomina ati awon alaga kansu yii yoo sa awon omo olomo soorun,",awon si on o o olopaaaaa ti se o o se o o se o se o o o o wo se wonise o o o o wo o o o se o o o o o se se se se o o o nise o o o o o o o o olo o o o owowo wo ,1.8636363636363635,4.538461538461538
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/821fc07991bb791ff7be6d7546dca8af.mp3,"awon omo wa si ti n ba won jokoo se ijoba leleka o jeka ni orile ede agbaye kaaakiri,",Awon se a awon a se awon ti se a a awon se a awon awon on awon se a on on se a se se on se oni awon on aaaaaaaaaaaaaaaaaaaa on n se oni on oni oni on oni oni s,1.3176470588235294,2.1052631578947367
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909023.mp3,Fúnkẹ́ ní ìjákulẹ̀ nínú ìgbéyàwó rẹ̀.,Adé ní ìgbàwọn n tó ní ìlú ní ìlú ìbàwọn ìlú ìgbà.,1.027027027027027,1.8333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/f2220fb164c04f145c6cb3b054fd8d1f.mp3,"Ko si ibikan kan kaakiri agbaye ti ti ara ilu ti n pase pe iye bayi ni awon yoo san ni owo ori,",O ti o si pe awon awon a ti a a on awon on se awon awon i awon ti ti on on ti a se on on se on on on ti a awoni i i i i awon on i i oni on on oni i oni oni oni,1.105263157894737,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883471.mp3,Fọláṣadé ni obìnrin àkọ́kọ́ tó jẹ ọ̀gá àgbà ní Fáṣítì Èkó.,Àwọn agbé ti o oló kú ti wọn ìjú ìlé ìwọn n ìlú ní ìwọn.,0.7619047619047619,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/2deb8d9aaa2b7d9ba4bf8776b15594c1.mp3,"Ayewo ti won se si iku to pa oloogbe Modebayo Awosika labe ofin Coroner naa ti odun 2007,",Awon ti o se o o o i o o ti se o o i o o wo se o olo ilo ile se ile ilo o ile i se o o o se o i o o o ile ise ise ijo i o o o iloriririlorilo o ilo ilo ilo ilo,1.2921348314606742,2.8333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943038.mp3,"Òjòjò ààrùn onígbáméjì ló mú mi, mò ń gba ìtọ́jú lọ́wọ́.",Olú ìwọn ìgbà ní ìlú ìgbà ìyàn Èkó ìní ìní ìnàwọn.,0.7777777777777778,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/e8b58afde89cef2919e202f440f46bc5.mp3,"gege bi atejade ti o jade lati owo Akowe ijo naa ni ojo Aiku,",eyi ti o o ti won o won on ti o o ba ti o si o o o o o o wo won ti on o o o o bawo o o si o o o o o o woni o si i i i oni o o o oni o o o o o o o bawo bawo baw,2.0655737704918034,4.214285714285714
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36682892.mp3,Bàbá àti ìyàwó wọn ti jáde láti lọ kírun ní yídì,Olú ìyìn ti ní ìjọba ìlú ìjọba ìlú ìlú ìjọba ìlú Èkó ì,0.8135593220338984,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/5e0e1487f6d268c1bc3547bae8622892.mp3,"ti gba pe awon yoo ji owo omo awon bo aso,",ti o won on o o si o o o woni o o o o o wo olo si o wo o wololo wo o o o o o wo wo olo sisisisi o o o o n o o o o o o o o o o opawopaawo o o olo o o olopawo wo,3.0952380952380953,5.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36844132.mp3,Wọ́n ní àwọn ọmọdé wà nínú àwọn tó sá fún ẹ̀mí wọn.,Wọ́n ti gbé àwọn a ti a wọn a olá sí láti wọn a ora wọn oláti mọn sí ora ló ló wọn àwọn sí wọn orí orí ọn a àwọn àwọn mọn àwọn àwọn àwọn ọn olọ́n ọn a a arí wọ́n ,1.8840579710144927,3.5833333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/6cecbb69ba6b7b02a7ac68a032eb1832.mp3,"ni ojo isami iselu fun wa mo, June 12,",o si ni o ti se o se o o se se o se se wo ni se se ni o wonise ni ni o o o o won se se se se se oni onise se se se ni ni ni o o o o o o o o o o i o o o wo wo s,3.6315789473684212,6.444444444444445
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/ef3e59cd7bea0ef507742f0278cf789f.mp3,Ati opolopo iwa ti ko see fenuso ti won n wu.,Awon olopa ti n o se i o i se o o i i o o o se ise o ise ise ise ise o o o i ise ise o o o o o o o o ise ise ise ise ise o o o ise ise o o o o ilo ise ilo ise ,2.911111111111111,5.090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916866.mp3,Kò sí ààyè láti fẹ́ran Akérédolú ju Arígbábuwó lọ,Ìjọba ti àwọn a a kọ̀ ti wọn a a wọn a wọn a a wọn a wọn a arara láàwọn láàwọn láàwọn láàwọn ọn ti olọ́ ọn ìbàwọn ìlọ́n ìbàn ti ti pàn pàwọn ti lọ́ láà lọ́ lọ́ ti ti,2.611111111111111,4.666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36847354.mp3,Ààrẹ wa buwọ́lù ìwé owó fún ọdún tí a wà yìí.,Àwọn olórí ti orí ìlẹ̀ ní lẹ̀ lẹ̀ ní lẹ̀ ìwọ́ ní ní ní ìwọ́ní ìwọ́ní tó ní lẹ̀.,1.3333333333333333,1.7272727272727273
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/4026053dc4e9b1d088ed206b3a76adb9.mp3,"Ki Aare Yar'adua to so di oga olopaa tuntun ni Ojoru ti o koja,",sugbon i i awon a ile i ilo ilo ilo ilo ilopaaa ilopaaaaaaaawopa ti ti o i ti n n i o o se o i o o o i se awo i i i i i o o o ilopawopawo o o o ilo ilo ilo ilo,1.9682539682539681,3.2857142857142856
